global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
1377,7,1,5,21.907236099243164,-2.7084298133850098,0.9581716656684875,0.04182834178209305,0.9799275994300842,0.0836566835641861
1377,7,1,6,17.910011291503906,-4.085751056671143,0.9497740268707275,0.050225988030433655,0.9799275994300842,0.10045197606086731
1378,7,1,0,-19.313552856445312,61.056705474853516,0.015858741477131844,0.9841412305831909,0.9841412305831909,0.03171748295426369
1378,7,1,1,20.862247467041016,-6.451666355133057,0.9562597870826721,0.04374023154377937,0.9841412305831909,0.08748046308755875
1378,7,1,2,18.45882225036621,-3.394620656967163,0.9511213302612305,0.04887866973876953,0.9841412305831909,0.09775733947753906
1378,7,1,3,23.66410255432129,-6.712087154388428,0.9610350728034973,0.038964930921792984,0.9841412305831909,0.07792986184358597
1378,7,1,4,16.615724563598633,-6.996546745300293,0.9462819695472717,0.05371802672743797,0.9841412305831909,0.10743605345487595
1378,7,1,5,16.956993103027344,-1.6249276399612427,0.9472489953041077,0.05275098234415054,0.9841412305831909,0.10550196468830109
1378,7,1,6,18.6336612701416,-4.405210971832275,0.9515355229377747,0.048464495688676834,0.9841412305831909,0.09692899137735367
1379,7,1,0,-1.279630422592163,15.072050094604492,0.05857527256011963,0.9414247274398804,0.9414247274398804,0.11715054512023926
1379,7,1,1,25.150667190551758,-8.233016967773438,0.9631685018539429,0.036831505596637726,0.9414247274398804,0.07366301119327545
1379,7,1,2,16.48200225830078,-2.2151808738708496,0.9458932876586914,0.0541066899895668,0.9414247274398804,0.1082133799791336
1379,7,1,3,16.501216888427734,-4.176283359527588,0.9459494948387146,0.0540504977107048,0.9414247274398804,0.1081009954214096
1379,7,1,4,16.332971572875977,-5.653656482696533,0.9454534649848938,0.0545465312898159,0.9414247274398804,0.1090930625796318
1379,7,1,5,21.348962783813477,-2.5540122985839844,0.9571715593338013,0.042828455567359924,0.9414247274398804,0.08565691113471985
1379,7,1,6,19.8364200592041,-4.8173956871032715,0.9542049765586853,0.045795053243637085,0.9414247274398804,0.09159010648727417
1380,7,1,0,-19.37636375427246,61.17634201049805,0.015828710049390793,0.9841712713241577,0.9841712713241577,0.031657420098781586
1380,7,1,1,20.251262664794922,-6.295642852783203,0.955058753490448,0.04494126886129379,0.9841712713241577,0.08988253772258759
1380,7,1,2,17.24601173400879,-2.5885019302368164,0.9480412006378174,0.05195881798863411,0.9841712713241577,0.10391763597726822
1380,7,1,3,30.41360092163086,-8.410771369934082,0.9691487550735474,0.030851246789097786,0.9841712713241577,0.06170249357819557
1380,7,1,4,15.741860389709473,-4.904796123504639,0.9436361193656921,0.05636387690901756,0.9841712713241577,0.11272775381803513
1380,7,1,5,22.110424041748047,-2.6924290657043457,0.9585241675376892,0.04147583618760109,0.9841712713241577,0.08295167237520218
1380,7,1,6,17.12629508972168,-3.8095781803131104,0.9477159380912781,0.05228403955698013,0.9841712713241577,0.10456807911396027
1381,7,1,0,22.681949615478516,-4.490367889404297,0.9594845771789551,0.040515437722206116,0.1381346434354782,0.08103087544441223
1381,7,1,1,7.346672058105469,-0.043724820017814636,0.8930100202560425,0.10698994994163513,0.1381346434354782,0.21397989988327026
1381,7,1,2,16.416711807250977,-2.299959182739258,0.9457014799118042,0.054298508912324905,0.1381346434354782,0.10859701782464981
1381,7,1,3,11.636115074157715,-2.656769037246704,0.9266653060913086,0.07333467155694962,0.1381346434354782,0.14666934311389923
1381,7,1,4,16.519990921020508,-7.603894233703613,0.9460042715072632,0.053995706140995026,0.1381346434354782,0.10799141228199005
1381,7,1,5,10.788604736328125,0.8894072771072388,0.8618653416633606,0.1381346434354782,0.1381346434354782,0.14622007310390472
1381,7,1,6,15.583773612976074,-3.3152008056640625,0.9431293606758118,0.056870609521865845,0.1381346434354782,0.11374121904373169
1382,7,1,0,-13.795917510986328,44.42647171020508,0.021539434790611267,0.9784605503082275,0.9784605503082275,0.043078869581222534
1382,7,1,1,23.66193962097168,-7.637351989746094,0.9610317945480347,0.03896821662783623,0.9784605503082275,0.07793643325567245
1382,7,1,2,18.76323127746582,-3.5229642391204834,0.951837956905365,0.0481620617210865,0.9784605503082275,0.096324123442173
1382,7,1,3,20.480710983276367,-5.685112476348877,0.9555174112319946,0.044482577592134476,0.9784605503082275,0.08896515518426895
1382,7,1,4,16.501354217529297,-7.450806140899658,0.945949912071228,0.05405009910464287,0.9784605503082275,0.10810019820928574
1382,7,1,5,14.85615062713623,-0.8942777514457703,0.9406744241714478,0.05932552367448807,0.9784605503082275,0.11865104734897614
1382,7,1,6,18.90526580810547,-4.388765335083008,0.9521651864051819,0.047834839671850204,0.9784605503082275,0.09566967934370041
1383,7,1,0,19.37867546081543,-3.788205146789551,0.9532244205474854,0.04677558317780495,0.17987902462482452,0.0935511663556099
1383,7,1,1,12.832529067993164,-2.9785754680633545,0.9325805902481079,0.0674193874001503,0.17987902462482452,0.1348387748003006
1383,7,1,2,18.95004653930664,-3.740079641342163,0.9522674083709717,0.04773259162902832,0.17987902462482452,0.09546518325805664
1383,7,1,3,6.157222270965576,0.5698102116584778,0.8201209306716919,0.17987902462482452,0.17987902462482452,0.2291729748249054
1383,7,1,4,16.530439376831055,-6.675928592681885,0.9460347294807434,0.053965259343385696,0.17987902462482452,0.10793051868677139
1383,7,1,5,18.9356746673584,-2.1907191276550293,0.9522346258163452,0.04776535928249359,0.17987902462482452,0.09553071856498718
1383,7,1,6,18.5437068939209,-4.365741729736328,0.9513232707977295,0.04867670685052872,0.17987902462482452,0.09735341370105743
1384,7,1,0,8.665019035339355,4.9857354164123535,0.6175433397293091,0.3824566602706909,0.3824566602706909,0.12778936326503754
1384,7,1,1,17.920188903808594,-5.223406791687012,0.949799656867981,0.05020032823085785,0.3824566602706909,0.1004006564617157
1384,7,1,2,17.238689422607422,-2.5458457469940186,0.948021411895752,0.051978591829538345,0.3824566602706909,0.10395718365907669
1384,7,1,3,22.266250610351562,-6.0801520347595215,0.9587904810905457,0.041209496557712555,0.3824566602706909,0.08241899311542511
1384,7,1,4,16.444110870361328,-6.710544109344482,0.9457821249961853,0.05421784892678261,0.3824566602706909,0.10843569785356522
1384,7,1,5,19.055217742919922,-2.067427635192871,0.9525058269500732,0.04749416559934616,0.3824566602706909,0.09498833119869232
1384,7,1,6,17.727447509765625,-4.031280040740967,0.949309229850769,0.050690796226263046,0.3824566602706909,0.10138159245252609
1385,7,1,0,9.664926528930664,4.358510971069336,0.6655829548835754,0.33441707491874695,0.33441707491874695,0.12481716275215149
1385,7,1,1,23.50381088256836,-7.634387016296387,0.9607901573181152,0.03920982778072357,0.33441707491874695,0.07841965556144714
1385,7,1,2,17.103227615356445,-2.4895267486572266,0.9476528167724609,0.052347175776958466,0.33441707491874695,0.10469435155391693
1385,7,1,3,19.308446884155273,-5.21997594833374,0.9530702829360962,0.046929746866226196,0.33441707491874695,0.09385949373245239
1385,7,1,4,16.443918228149414,-5.994543552398682,0.9457815885543823,0.054218415170907974,0.33441707491874695,0.10843683034181595
1385,7,1,5,22.42131233215332,-2.7385692596435547,0.9590521454811096,0.04094783961772919,0.33441707491874695,0.08189567923545837
1385,7,1,6,19.63552474975586,-4.708649158477783,0.9537796974182129,0.04622028023004532,0.33441707491874695,0.09244056046009064
1386,7,1,0,18.599018096923828,-3.2863311767578125,0.9514539837837219,0.04854600504040718,0.07101723551750183,0.09709201008081436
1386,7,1,1,12.08108901977539,-2.670499324798584,0.9289827942848206,0.07101723551750183,0.07101723551750183,0.14203447103500366
1386,7,1,2,17.4940242767334,-2.717802047729492,0.9487022161483765,0.05129777267575264,0.07101723551750183,0.10259554535150528
1386,7,1,3,14.445905685424805,-3.8178141117095947,0.9391946196556091,0.06080540642142296,0.07101723551750183,0.12161081284284592
1386,7,1,4,16.658645629882812,-7.446281909942627,0.9464055299758911,0.05359445884823799,0.07101723551750183,0.10718891769647598
1386,7,1,5,14.633515357971191,-0.872178852558136,0.9398804903030396,0.06011958420276642,0.07101723551750183,0.12023916840553284
1386,7,1,6,17.537317276000977,-3.9612510204315186,0.9488158822059631,0.05118409916758537,0.07101723551750183,0.10236819833517075
1387,7,1,0,-4.426469802856445,19.220096588134766,0.047125138342380524,0.9528748393058777,0.9528748393058777,0.09425027668476105
1387,7,1,1,17.593608856201172,-5.264857292175293,0.948962926864624,0.051037050783634186,0.9528748393058777,0.10207410156726837
1387,7,1,2,17.36627769470215,-2.644383668899536,0.9483638405799866,0.05163614824414253,0.9528748393058777,0.10327229648828506
1387,7,1,3,13.293310165405273,-2.957110643386841,0.9346119165420532,0.06538806855678558,0.9528748393058777,0.13077613711357117
1387,7,1,4,16.405426025390625,-6.407287120819092,0.9456682205200195,0.05433180555701256,0.9528748393058777,0.10866361111402512
1387,7,1,5,15.825023651123047,-1.2705005407333374,0.9438990950584412,0.056100908666849136,0.9528748393058777,0.11220181733369827
1387,7,1,6,16.673843383789062,-3.6652541160583496,0.9464491605758667,0.0535508394241333,0.9528748393058777,0.1071016788482666
1388,7,1,0,-15.913553237915039,50.711875915527344,0.01897105760872364,0.9810289144515991,0.9810289144515991,0.03794211521744728
1388,7,1,1,26.40213966369629,-9.063669204711914,0.9647913575172424,0.03520861640572548,0.9810289144515991,0.07041723281145096
1388,7,1,2,16.605714797973633,-2.2167036533355713,0.9462530612945557,0.05374692752957344,0.9810289144515991,0.10749385505914688
1388,7,1,3,22.576684951782227,-6.230258941650391,0.9593110084533691,0.04068896919488907,0.9810289144515991,0.08137793838977814
1388,7,1,4,16.440542221069336,-5.98335599899292,0.9457716345787048,0.05422833934426308,0.9810289144515991,0.10845667868852615
1388,7,1,5,18.3892765045166,-1.9425040483474731,0.9509546160697937,0.0490453876554966,0.9810289144515991,0.0980907753109932
1388,7,1,6,19.735448837280273,-4.749680995941162,0.9539921879768372,0.04600779339671135,0.9810289144515991,0.0920155867934227
1389,7,1,0,5.037284851074219,8.497196197509766,0.3886376917362213,0.6113623380661011,0.6113623380661011,0.12874585390090942
1389,7,1,1,16.674070358276367,-4.562399387359619,0.9464498162269592,0.05355018749833107,0.6113623380661011,0.10710037499666214
1389,7,1,2,17.178483963012695,-2.638563871383667,0.9478582143783569,0.052141763269901276,0.6113623380661011,0.10428352653980255
1389,7,1,3,15.600014686584473,-3.9286577701568604,0.9431818723678589,0.05681813880801201,0.6113623380661011,0.11363627761602402
1389,7,1,4,16.441669464111328,-7.009671211242676,0.9457749724388123,0.054225023835897446,0.6113623380661011,0.10845004767179489
1389,7,1,5,21.539600372314453,-2.541675090789795,0.9575183987617493,0.04248160496354103,0.6113623380661011,0.08496320992708206
1389,7,1,6,18.89310646057129,-4.470287799835205,0.9521373510360718,0.04786267504096031,0.6113623380661011,0.09572535008192062
1390,7,1,0,-14.602630615234375,46.819679260253906,0.02048354223370552,0.9795164465904236,0.9795164465904236,0.04096708446741104
1390,7,1,1,26.647480010986328,-8.893731117248535,0.9650928974151611,0.034907083958387375,0.9795164465904236,0.06981416791677475
1390,7,1,2,17.99834442138672,-3.046959400177002,0.9499958753585815,0.05000413954257965,0.9795164465904236,0.1000082790851593
1390,7,1,3,23.964664459228516,-6.682738304138184,0.9614861011505127,0.03851388022303581,0.9795164465904236,0.07702776044607162
1390,7,1,4,16.521621704101562,-6.749640464782715,0.9460090398788452,0.05399095267057419,0.9795164465904236,0.10798190534114838
1390,7,1,5,20.669239044189453,-2.3687987327575684,0.9558873772621155,0.044112641364336014,0.9795164465904236,0.08822528272867203
1390,7,1,6,15.586297035217285,-3.3385543823242188,0.943137526512146,0.05686245858669281,0.9795164465904236,0.11372491717338562
1391,7,1,0,-18.444231033325195,58.43836212158203,0.01654578186571598,0.9834542274475098,0.9834542274475098,0.03309156373143196
1391,7,1,1,26.624303817749023,-8.898871421813965,0.9650646448135376,0.034935347735881805,0.9834542274475098,0.06987069547176361
1391,7,1,2,18.947553634643555,-3.667781114578247,0.952261745929718,0.047738272696733475,0.9834542274475098,0.09547654539346695
1391,7,1,3,23.528379440307617,-6.4380202293396,0.9608278870582581,0.03917209059000015,0.9834542274475098,0.0783441811800003
1391,7,1,4,16.650897979736328,-7.723748683929443,0.9463832974433899,0.0536167211830616,0.9834542274475098,0.1072334423661232
1391,7,1,5,20.47825813293457,-2.40696382522583,0.9555125832557678,0.04448743164539337,0.9834542274475098,0.08897486329078674
1391,7,1,6,21.525386810302734,-5.554873466491699,0.9574927091598511,0.042507272213697433,0.9834542274475098,0.08501454442739487
1392,7,1,0,0.5095205903053284,11.965243339538574,0.10428636521100998,0.8957136273384094,0.8957136273384094,0.1381715089082718
1392,7,1,1,14.68738842010498,-3.8045759201049805,0.9400744438171387,0.059925489127635956,0.8957136273384094,0.11985097825527191
1392,7,1,2,14.9773530960083,-1.6637150049209595,0.9410980343818665,0.05890199914574623,0.8957136273384094,0.11780399829149246
1392,7,1,3,15.879080772399902,-4.196023464202881,0.9440687298774719,0.05593128502368927,0.8957136273384094,0.11186257004737854
1392,7,1,4,16.467437744140625,-7.674279689788818,0.9458506107330322,0.054149363189935684,0.8957136273384094,0.10829872637987137
1392,7,1,5,18.19963836669922,-1.9428108930587769,0.9504941701889038,0.04950583726167679,0.8957136273384094,0.09901167452335358
1392,7,1,6,16.93576431274414,-3.724199056625366,0.9471898674964905,0.052810121327638626,0.8957136273384094,0.10562024265527725
1393,7,1,0,-15.733138084411621,50.063297271728516,0.019207388162612915,0.9807925820350647,0.9807925820350647,0.03841477632522583
1393,7,1,1,22.334644317626953,-7.060957908630371,0.958906352519989,0.041093677282333374,0.9807925820350647,0.08218735456466675
1393,7,1,2,16.285322189331055,-2.109405994415283,0.9453113079071045,0.054688673466444016,0.9807925820350647,0.10937734693288803
1393,7,1,3,24.18935775756836,-6.8491291999816895,0.9618165493011475,0.03818344697356224,0.9807925820350647,0.07636689394712448
1393,7,1,4,16.152767181396484,-6.1975531578063965,0.9449119567871094,0.055088020861148834,0.9807925820350647,0.11017604172229767
1393,7,1,5,20.220199584960938,-2.3265156745910645,0.9549959301948547,0.04500409588217735,0.9807925820350647,0.0900081917643547
1393,7,1,6,20.155628204345703,-4.9385247230529785,0.9548647403717041,0.0451352596282959,0.9807925820350647,0.0902705192565918
1394,7,1,0,-10.025273323059082,32.98820877075195,0.028581056743860245,0.9714189171791077,0.9714189171791077,0.05716211348772049
1394,7,1,1,15.109501838684082,-3.9448623657226562,0.9415529370307922,0.058447059243917465,0.9714189171791077,0.11689411848783493
1394,7,1,2,18.189191818237305,-3.245995283126831,0.9504685401916504,0.04953145235776901,0.9714189171791077,0.09906290471553802
1394,7,1,3,15.317654609680176,-4.037935733795166,0.942255437374115,0.05774454399943352,0.9714189171791077,0.11548908799886703
1394,7,1,4,16.59662628173828,-7.066051006317139,0.9462268352508545,0.053773194551467896,0.9714189171791077,0.10754638910293579
1394,7,1,5,12.981122016906738,-0.18915016949176788,0.9332493543624878,0.0667506754398346,0.9714189171791077,0.1335013508796692
1394,7,1,6,22.673633575439453,-6.030566692352295,0.9594709277153015,0.04052909463644028,0.9714189171791077,0.08105818927288055
1395,7,1,0,-17.72498321533203,56.086517333984375,0.017215698957443237,0.9827842712402344,0.9827842712402344,0.034431397914886475
1395,7,1,1,19.66655158996582,-5.886669158935547,0.9538459181785583,0.046154092997312546,0.9827842712402344,0.09230818599462509
1395,7,1,2,16.438936233520508,-2.2008907794952393,0.9457669258117676,0.054233063012361526,0.9827842712402344,0.10846612602472305
1395,7,1,3,29.337095260620117,-8.45289421081543,0.9680889248847961,0.03191106393933296,0.9827842712402344,0.06382212787866592
1395,7,1,4,16.051223754882812,-5.0770063400268555,0.9446020722389221,0.05539790540933609,0.9827842712402344,0.11079581081867218
1395,7,1,5,20.67676544189453,-2.529839038848877,0.9559019804000854,0.04409800097346306,0.9827842712402344,0.08819600194692612
1395,7,1,6,18.892696380615234,-4.460806369781494,0.9521363973617554,0.04786361753940582,0.9827842712402344,0.09572723507881165
1396,7,1,0,-20.992210388183594,65.89826965332031,0.01472791563719511,0.9852721095085144,0.9852721095085144,0.02945583127439022
1396,7,1,1,23.89769172668457,-8.066737174987793,0.961386501789093,0.03861347958445549,0.9852721095085144,0.07722695916891098
1396,7,1,2,17.440847396850586,-2.7509407997131348,0.9485619068145752,0.05143808573484421,0.9852721095085144,0.10287617146968842
1396,7,1,3,35.10464096069336,-9.58935260772705,0.9730491638183594,0.026950806379318237,0.9852721095085144,0.053901612758636475
1396,7,1,4,16.166780471801758,-5.21826696395874,0.9449544548988342,0.05504552647471428,0.9852721095085144,0.11009105294942856
1396,7,1,5,23.599802017211914,-3.0185911655426025,0.9609372019767761,0.039062801748514175,0.9852721095085144,0.07812560349702835
1396,7,1,6,20.984451293945312,-5.235028266906738,0.9564923048019409,0.04350767284631729,0.9852721095085144,0.08701534569263458
1397,7,1,0,-12.276838302612305,39.61026382446289,0.024032531306147575,0.9759674668312073,0.9759674668312073,0.04806506261229515
1397,7,1,1,23.73491859436035,-7.799951553344727,0.9611423015594482,0.03885770961642265,0.9759674668312073,0.0777154192328453
1397,7,1,2,16.652637481689453,-2.2851781845092773,0.946388304233551,0.053611721843481064,0.9759674668312073,0.10722344368696213
1397,7,1,3,21.426929473876953,-6.052928447723389,0.9573140740394592,0.042685918509960175,0.9759674668312073,0.08537183701992035
1397,7,1,4,15.997881889343262,-5.041916370391846,0.9444379210472107,0.0555620901286602,0.9759674668312073,0.1111241802573204
1397,7,1,5,21.796770095825195,-2.721085548400879,0.9579774737358093,0.04202251136302948,0.9759674668312073,0.08404502272605896
1397,7,1,6,19.946352005004883,-4.845082759857178,0.954434335231781,0.045565661042928696,0.9759674668312073,0.09113132208585739
1398,7,1,0,14.113035202026367,-0.10004676878452301,0.9379384517669678,0.062061551958322525,0.9135492444038391,0.12412310391664505
1398,7,1,1,-1.912144660949707,9.567278861999512,0.08645075559616089,0.9135492444038391,0.9135492444038391,0.17290151119232178
1398,7,1,2,14.43622875213623,-1.1879794597625732,0.9391587376594543,0.06084120273590088,0.9135492444038391,0.12168240547180176
1398,7,1,3,8.996512413024902,-1.4614810943603516,0.9090620875358582,0.09093791991472244,0.9135492444038391,0.18187583982944489
1398,7,1,4,11.053017616271973,-0.5480625033378601,0.9233893752098083,0.07661063969135284,0.9135492444038391,0.1532212793827057
1398,7,1,5,3.4463489055633545,7.010066509246826,0.3569525182247162,0.6430474519729614,0.9135492444038391,0.16055981814861298
1398,7,1,6,16.246604919433594,-3.371443271636963,0.9451952576637268,0.054804716259241104,0.9135492444038391,0.10960943251848221
1399,7,1,0,0.5342627167701721,11.930330276489258,0.10607022792100906,0.8939297795295715,0.8939297795295715,0.13826866447925568
1399,7,1,1,20.052536010742188,-6.20385217666626,0.9546537399291992,0.04534626007080078,0.8939297795295715,0.09069252014160156
1399,7,1,2,19.169649124145508,-3.8394298553466797,0.9527625441551208,0.04723743721842766,0.8939297795295715,0.09447487443685532
1399,7,1,3,2.9092159271240234,3.3199896812438965,0.4750416874885559,0.5249582529067993,0.8939297795295715,0.24303680658340454
1399,7,1,4,16.46463966369629,-7.864977836608887,0.945842444896698,0.054157570004463196,0.8939297795295715,0.10831514000892639
1399,7,1,5,16.43227767944336,-1.5192409753799438,0.9457473158836365,0.05425265431404114,0.8939297795295715,0.10850530862808228
1399,7,1,6,19.22185707092285,-4.52719783782959,0.9528787732124329,0.04712123051285744,0.8939297795295715,0.09424246102571487
1600,8,1,0,34.11366271972656,-9.695052146911621,0.9723096489906311,0.027690351009368896,0.974162757396698,0.05538070201873779
1600,8,1,1,-9.902050018310547,36.70384216308594,0.025837227702140808,0.974162757396698,0.974162757396698,0.051674455404281616
1600,8,1,2,8.733640670776367,1.5862878561019897,0.7900727987289429,0.20992718636989594,0.974162757396698,0.16233859956264496
1600,8,1,3,-3.6512606143951416,13.912522315979004,0.06284359097480774,0.9371564388275146,0.974162757396698,0.12568718194961548
1600,8,1,4,-15.503540992736816,21.566389083862305,0.04243331402540207,0.9575666785240173,0.974162757396698,0.08486662805080414
1600,8,1,5,-5.57971715927124,23.20855140686035,0.03966907784342766,0.9603309035301208,0.974162757396698,0.07933815568685532
1600,8,1,6,-11.03329849243164,20.83810806274414,0.043786462396383286,0.9562135338783264,0.974162757396698,0.08757292479276657
1601,8,1,0,37.12136459350586,-10.084258079528809,0.9744385480880737,0.025561479851603508,0.9682106375694275,0.051122959703207016
1601,8,1,1,-8.037114143371582,29.45708656311035,0.03178934007883072,0.9682106375694275,0.9682106375694275,0.06357868015766144
1601,8,1,2,-5.059214115142822,16.212942123413086,0.05490601062774658,0.9450939893722534,0.9682106375694275,0.10981202125549316
1601,8,1,3,21.375471115112305,-5.610153675079346,0.9572201371192932,0.04277988523244858,0.9682106375694275,0.08555977046489716
1601,8,1,4,-6.869234085083008,15.894399642944336,0.05588340759277344,0.9441165924072266,0.9682106375694275,0.11176681518554688
1601,8,1,5,-5.89906644821167,24.001401901245117,0.03845946490764618,0.9615405201911926,0.9682106375694275,0.07691892981529236
1601,8,1,6,-6.52724552154541,15.192678451538086,0.05816429480910301,0.9418357014656067,0.9682106375694275,0.11632858961820602
1602,8,1,0,34.599674224853516,-9.130971908569336,0.9726773500442505,0.027322648093104362,0.9711901545524597,0.054645296186208725
1602,8,1,1,-8.866130828857422,32.71037292480469,0.02880983240902424,0.9711901545524597,0.9711901545524597,0.05761966481804848
1602,8,1,2,-3.1413161754608154,12.946966171264648,0.06690321117639542,0.9330967664718628,0.9711901545524597,0.13380642235279083
1602,8,1,3,-3.8098857402801514,15.72808837890625,0.056407660245895386,0.9435923099517822,0.9711901545524597,0.11281532049179077
1602,8,1,4,-13.515891075134277,20.446012496948242,0.044551342725753784,0.9554486274719238,0.9711901545524597,0.08910268545150757
1602,8,1,5,-0.34221240878105164,11.062093734741211,0.07655740529298782,0.9234426021575928,0.9711901545524597,0.15311481058597565
1602,8,1,6,-7.837696552276611,16.67508888244629,0.053547266870737076,0.9464527368545532,0.9711901545524597,0.10709453374147415
1603,8,1,0,37.372779846191406,-12.409573554992676,0.9746017456054688,0.02539825811982155,0.9711576104164124,0.0507965162396431
1603,8,1,1,-9.02795124053955,32.671173095703125,0.02884240448474884,0.9711576104164124,0.9711576104164124,0.05768480896949768
1603,8,1,2,13.940200805664062,-1.0157126188278198,0.9372655153274536,0.06273446977138519,0.9711576104164124,0.12546893954277039
1603,8,1,3,-5.55633020401001,19.205810546875,0.047156885266304016,0.9528431296348572,0.9711576104164124,0.09431377053260803
1603,8,1,4,-0.988154947757721,9.665989875793457,0.08571925759315491,0.9142807126045227,0.9711576104164124,0.17143851518630981
1603,8,1,5,-6.308699607849121,23.786300659179688,0.03878028318285942,0.9612197279930115,0.9711576104164124,0.07756056636571884
1603,8,1,6,-3.7642011642456055,12.661398887634277,0.0682063177227974,0.9317936897277832,0.9711576104164124,0.1364126354455948
1604,8,1,0,35.759864807128906,-9.234712600708008,0.9735168814659119,0.026483146473765373,0.973039984703064,0.052966292947530746
1604,8,1,1,-9.43771743774414,35.09200668334961,0.026959987357258797,0.973039984703064,0.973039984703064,0.05391997471451759
1604,8,1,2,-2.997555732727051,12.533309936523438,0.068807452917099,0.9311925768852234,0.973039984703064,0.137614905834198
1604,8,1,3,21.141578674316406,-5.882289409637451,0.9567877650260925,0.04321226477622986,0.973039984703064,0.08642452955245972
1604,8,1,4,-7.641587257385254,16.48089027404785,0.05410994589328766,0.9458900690078735,0.973039984703064,0.10821989178657532
1604,8,1,5,-0.77252197265625,11.843523025512695,0.07223594933748245,0.9277640581130981,0.973039984703064,0.1444718986749649
1604,8,1,6,-0.7563148140907288,7.544346809387207,0.10477406531572342,0.8952259421348572,0.973039984703064,0.20954813063144684
1605,8,1,0,37.39088821411133,-12.526802062988281,0.9746134281158447,0.02538658119738102,0.9677953720092773,0.05077316239476204
1605,8,1,1,-6.619573593139648,24.069671630859375,0.03835874795913696,0.961641252040863,0.9677953720092773,0.07671749591827393
1605,8,1,2,14.376370429992676,-1.193448781967163,0.9389364719390869,0.06106359511613846,0.9677953720092773,0.12212719023227692
1605,8,1,3,-5.2792229652404785,18.777761459350586,0.04812838137149811,0.9518716335296631,0.9677953720092773,0.09625676274299622
1605,8,1,4,-5.983955383300781,14.580079078674316,0.06031334772706032,0.9396867156028748,0.9677953720092773,0.12062669545412064
1605,8,1,5,-8.079784393310547,29.051433563232422,0.032204631716012955,0.9677953720092773,0.9677953720092773,0.06440926343202591
1605,8,1,6,-1.6119518280029297,10.186162948608398,0.08206028491258621,0.9179397225379944,0.9677953720092773,0.16412056982517242
1606,8,1,0,35.7264518737793,-9.36137866973877,0.9734933972358704,0.02650660090148449,0.9751639366149902,0.05301320180296898
1606,8,1,1,-10.218528747558594,38.26398849487305,0.024836089462041855,0.9751639366149902,0.9751639366149902,0.04967217892408371
1606,8,1,2,-5.309597969055176,16.60198974609375,0.0537576898932457,0.9462423324584961,0.9751639366149902,0.1075153797864914
1606,8,1,3,9.869848251342773,-1.4765572547912598,0.9157529473304749,0.08424707502126694,0.9751639366149902,0.16849415004253387
1606,8,1,4,-10.337934494018555,18.712196350097656,0.048280730843544006,0.9517192840576172,0.9751639366149902,0.09656146168708801
1606,8,1,5,-4.709706783294678,20.720394134521484,0.04401332139968872,0.9559866786003113,0.9751639366149902,0.08802664279937744
1606,8,1,6,-7.9161376953125,16.6959228515625,0.05348759889602661,0.9465124011039734,0.9751639366149902,0.10697519779205322
1607,8,1,0,34.864227294921875,-8.83849048614502,0.9728734493255615,0.02712656930088997,0.9747779965400696,0.05425313860177994
1607,8,1,1,-10.037924766540527,37.64788818359375,0.02522202394902706,0.9747779965400696,0.9747779965400696,0.05044404789805412
1607,8,1,2,-1.6779191493988037,10.389430046081543,0.08071396499872208,0.9192860126495361,0.9747779965400696,0.16142792999744415
1607,8,1,3,1.060246229171753,5.478559970855713,0.24128036201000214,0.7587196826934814,0.9747779965400696,0.23422478139400482
1607,8,1,4,-8.788795471191406,17.371292114257812,0.05162278190255165,0.9483771920204163,0.9747779965400696,0.1032455638051033
1607,8,1,5,-4.01788330078125,18.836509704589844,0.047992683947086334,0.9520072937011719,0.9747779965400696,0.09598536789417267
1607,8,1,6,-8.21977710723877,16.986364364624023,0.052669376134872437,0.9473305940628052,0.9747779965400696,0.10533875226974487
1608,8,1,0,37.641178131103516,-12.270133972167969,0.9747737050056458,0.0252262931317091,0.9748928546905518,0.0504525862634182
1608,8,1,1,-10.33557415008545,37.829280853271484,0.025107156485319138,0.9748928546905518,0.9748928546905518,0.050214312970638275
1608,8,1,2,8.30876350402832,2.00936222076416,0.7556964159011841,0.24430358409881592,0.9748928546905518,0.16236236691474915
1608,8,1,3,-5.583455562591553,19.85587501525879,0.045754287391901016,0.9542456865310669,0.9748928546905518,0.09150857478380203
1608,8,1,4,-2.0181479454040527,10.740799903869629,0.07848800718784332,0.9215120077133179,0.9748928546905518,0.15697601437568665
1608,8,1,5,-7.901673316955566,28.36261749267578,0.032935235649347305,0.9670647382736206,0.9748928546905518,0.06587047129869461
1608,8,1,6,-10.351105690002441,19.968027114868164,0.04552070051431656,0.9544792771339417,0.9748928546905518,0.09104140102863312
1609,8,1,0,37.77648162841797,-11.542264938354492,0.9748595356941223,0.025140484794974327,0.9716172814369202,0.050280969589948654
1609,8,1,1,-9.15065860748291,33.23269271850586,0.02838272973895073,0.9716172814369202,0.9716172814369202,0.05676545947790146
1609,8,1,2,-3.373318910598755,13.247574806213379,0.065584197640419,0.9344158172607422,0.9716172814369202,0.131168395280838
1609,8,1,3,-1.5429140329360962,9.472692489624023,0.08716350048780441,0.912836492061615,0.9716172814369202,0.17432700097560883
1609,8,1,4,-15.712188720703125,21.59618377685547,0.04237973317503929,0.9576202630996704,0.9716172814369202,0.08475946635007858
