global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
491,5,1,0,14.77761459350586,-5.121857643127441,0.940396785736084,0.05960322916507721,0.6799711585044861,0.11920645833015442
491,5,1,1,3.182194232940674,5.602852821350098,0.38777709007263184,0.6122228503227234,0.6799711585044861,0.18544192612171173
491,5,1,2,10.597479820251465,-1.7593117952346802,0.9206190705299377,0.07938095927238464,0.6799711585044861,0.1587619185447693
491,5,1,3,2.597376823425293,6.6434125900268555,0.3200288414955139,0.6799711585044861,0.6799711585044861,0.17792344093322754
491,5,1,4,8.714810371398926,-2.4711711406707764,0.9066712260246277,0.09332876652479172,0.6799711585044861,0.18665753304958344
492,5,1,0,12.648128509521484,-2.805487871170044,0.9317318797111511,0.06826810538768768,0.14516609907150269,0.13653621077537537
492,5,1,1,9.839447021484375,-2.0990066528320312,0.9155365824699402,0.08446340262889862,0.14516609907150269,0.16892680525779724
492,5,1,2,8.016180992126465,0.5311089158058167,0.8548339009284973,0.14516609907150269,0.14516609907150269,0.189622163772583
492,5,1,3,9.246966361999512,-0.382279634475708,0.911087155342102,0.08891286700963974,0.14516609907150269,0.17782573401927948
492,5,1,4,9.234052658081055,-1.8394343852996826,0.9109849333763123,0.08901507407426834,0.14516609907150269,0.17803014814853668
493,5,1,0,8.517304420471191,2.1972672939300537,0.74853515625,0.2514648139476776,0.2514648139476776,0.15729983150959015
493,5,1,1,11.091011047363281,-1.4439839124679565,0.9236117005348206,0.07638829201459885,0.2514648139476776,0.1527765840291977
493,5,1,2,10.306839942932129,-0.8055230975151062,0.9187443852424622,0.08125562965869904,0.2514648139476776,0.16251125931739807
493,5,1,3,9.35411262512207,0.7113447189331055,0.8581616282463074,0.14183835685253143,0.2514648139476776,0.16576246917247772
493,5,1,4,6.592096328735352,-0.2994188666343689,0.8836139440536499,0.1163860335946083,0.2514648139476776,0.2327720671892166
494,5,1,0,11.18674373626709,-3.120765209197998,0.9241662621498108,0.07583373039960861,0.616019070148468,0.15166746079921722
494,5,1,1,3.471198320388794,6.173124313354492,0.38398095965385437,0.616019070148468,0.616019070148468,0.1717575192451477
494,5,1,2,9.017325401306152,-1.0464715957641602,0.9092338681221008,0.09076613187789917,0.616019070148468,0.18153226375579834
494,5,1,3,10.279645919799805,-1.9184577465057373,0.9185644388198853,0.08143557608127594,0.616019070148468,0.16287115216255188
494,5,1,4,6.199000835418701,-0.3913237750530243,0.8780338764190674,0.12196607142686844,0.616019070148468,0.24393214285373688
495,5,1,0,14.415308952331543,-4.554989337921143,0.9390811920166016,0.060918740928173065,0.9375308752059937,0.12183748185634613
495,5,1,1,14.408926010131836,-4.9139580726623535,0.9390575885772705,0.06094244122505188,0.9375308752059937,0.12188488245010376
495,5,1,2,7.495327949523926,1.3734562397003174,0.7816263437271118,0.21837367117404938,0.9375308752059937,0.184013232588768
495,5,1,3,-1.3770484924316406,14.007922172546387,0.06246906518936157,0.9375308752059937,0.9375308752059937,0.12493813037872314
495,5,1,4,9.877034187316895,-2.389453411102295,0.9158039093017578,0.08419610559940338,0.9375308752059937,0.16839221119880676
496,5,1,0,13.909289360046387,-4.739752769470215,0.9371436238288879,0.06285636126995087,0.9089215993881226,0.12571272253990173
496,5,1,1,9.04672908782959,0.13618509471416473,0.8983999490737915,0.10160008817911148,0.9089215993881226,0.17884425818920135
496,5,1,2,6.32777214050293,2.225822925567627,0.6943389773368835,0.30566105246543884,0.9089215993881226,0.18950888514518738
496,5,1,3,0.22937679290771484,11.268631935119629,0.09107837826013565,0.9089215993881226,0.9089215993881226,0.14817000925540924
496,5,1,4,10.170530319213867,-2.240985631942749,0.9178343415260315,0.0821656882762909,0.9089215993881226,0.1643313765525818
497,5,1,0,13.38989543914795,-3.6612064838409424,0.9350222945213318,0.06497769802808762,0.7753443121910095,0.12995539605617523
497,5,1,1,1.678947925567627,8.245736122131348,0.2246556580066681,0.7753443121910095,0.7753443121910095,0.16771931946277618
497,5,1,2,6.985570907592773,1.2902405261993408,0.7771231532096863,0.22287686169147491,0.7753443121910095,0.19463182985782623
497,5,1,3,6.948208332061768,2.6664745807647705,0.6843241453170776,0.3156758248806,0.7753443121910095,0.17219583690166473
497,5,1,4,7.435253143310547,-0.5118454694747925,0.8940144777297974,0.10598549991846085,0.7753443121910095,0.2119709998369217
498,5,1,0,12.099407196044922,-1.3430885076522827,0.9290750026702881,0.07092496752738953,0.19487464427947998,0.14184993505477905
498,5,1,1,10.600154876708984,-0.757056713104248,0.9206358790397644,0.0793641060590744,0.19487464427947998,0.1587282121181488
498,5,1,2,9.116326332092285,-0.2146245539188385,0.9100422263145447,0.08995777368545532,0.19487464427947998,0.17991554737091064
498,5,1,3,10.162107467651367,-0.01887516677379608,0.917777419090271,0.0822225883603096,0.19487464427947998,0.1644451767206192
498,5,1,4,6.01417875289917,0.6977300643920898,0.8051254153251648,0.19487464427947998,0.19487464427947998,0.22957082092761993
499,5,1,0,8.795557022094727,-0.39800867438316345,0.9073693156242371,0.09263069927692413,0.9496895670890808,0.18526139855384827
499,5,1,1,15.322142601013184,-6.1870832443237305,0.9422703981399536,0.0577295757830143,0.9496895670890808,0.1154591515660286
499,5,1,2,11.10240364074707,-2.2206501960754395,0.9236781001091003,0.07632187753915787,0.9496895670890808,0.15264375507831573
499,5,1,3,-2.4608516693115234,17.876604080200195,0.0503104031085968,0.9496895670890808,0.9496895670890808,0.1006208062171936
499,5,1,4,10.8163480758667,-2.649813413619995,0.9219746589660645,0.07802534848451614,0.9496895670890808,0.1560506969690323
500,5,1,0,13.331399917602539,-3.6428418159484863,0.9347743988037109,0.06522561609745026,0.948698878288269,0.1304512321949005
500,5,1,1,15.497014045715332,-5.737282752990723,0.9428473711013794,0.05715261027216911,0.948698878288269,0.11430522054433823
500,5,1,2,12.781664848327637,-3.841191291809082,0.9323486089706421,0.06765137612819672,0.948698878288269,0.13530275225639343
500,5,1,3,-2.4017174243927,17.49274444580078,0.05130114033818245,0.948698878288269,0.948698878288269,0.1026022806763649
500,5,1,4,10.522689819335938,-2.4757983684539795,0.9201449751853943,0.0798550471663475,0.948698878288269,0.159710094332695
501,5,1,0,13.554853439331055,-3.3726325035095215,0.9357113838195801,0.06428861618041992,0.5295636057853699,0.12857723236083984
501,5,1,1,7.995856761932373,0.7035703659057617,0.8407793045043945,0.15922069549560547,0.5295636057853699,0.18692588806152344
501,5,1,2,12.17870044708252,-3.742323398590088,0.9294716715812683,0.07052832841873169,0.5295636057853699,0.14105665683746338
501,5,1,3,8.713990211486816,2.297539234161377,0.7465678453445435,0.25343209505081177,0.5295636057853699,0.15370982885360718
501,5,1,4,3.2751717567443848,3.812500476837158,0.4704363942146301,0.5295636057853699,0.5295636057853699,0.22007836401462555
502,5,1,0,16.67107391357422,-6.088314533233643,0.9464412331581116,0.05355878174304962,0.1435852199792862,0.10711756348609924
502,5,1,1,7.961471080780029,0.5024668574333191,0.8564147353172302,0.1435852199792862,0.1435852199792862,0.19113261997699738
502,5,1,2,11.57769775390625,-2.712338447570801,0.9263498187065125,0.07365018874406815,0.1435852199792862,0.1473003774881363
502,5,1,3,9.54490852355957,-1.036424160003662,0.9133817553520203,0.08661826699972153,0.1435852199792862,0.17323653399944305
502,5,1,4,8.176740646362305,-1.1094495058059692,0.9017367362976074,0.09826328605413437,0.1435852199792862,0.19652657210826874
503,5,1,0,12.730000495910645,-4.06264591217041,0.9321113228797913,0.06788866221904755,0.949983537197113,0.1357773244380951
503,5,1,1,15.115447044372559,-4.949710845947266,0.9415732622146606,0.05842674896121025,0.949983537197113,0.1168534979224205
503,5,1,2,10.948275566101074,-2.462916374206543,0.9227696657180786,0.07723036408424377,0.949983537197113,0.15446072816848755
503,5,1,3,-2.78564715385437,17.993412017822266,0.05001647397875786,0.949983537197113,0.949983537197113,0.10003294795751572
503,5,1,4,10.426675796508789,-2.623595952987671,0.9195279479026794,0.08047204464673996,0.949983537197113,0.16094408929347992
504,5,1,0,13.431755065917969,-2.4111526012420654,0.9351985454559326,0.06480143964290619,0.25410425662994385,0.12960287928581238
504,5,1,1,12.299921035766602,-3.8578126430511475,0.9300695657730103,0.06993045657873154,0.25410425662994385,0.13986091315746307
504,5,1,2,9.236401557922363,-0.6055220365524292,0.9110035300254822,0.08899646252393723,0.25410425662994385,0.17799292504787445
504,5,1,3,6.825230121612549,1.6658207178115845,0.7458957433700562,0.25410425662994385,0.25410425662994385,0.1906386762857437
504,5,1,4,8.930933952331543,-1.446563482284546,0.908516526222229,0.09148348867893219,0.25410425662994385,0.18296697735786438
505,5,1,0,10.199440956115723,-2.0115129947662354,0.9180290102958679,0.08197096735239029,0.6955302953720093,0.16394193470478058
505,5,1,1,9.388195991516113,-0.6557939052581787,0.912189781665802,0.087810218334198,0.6955302953720093,0.175620436668396
505,5,1,2,11.05964469909668,-2.3862059116363525,0.9234282374382019,0.0765717625617981,0.6955302953720093,0.1531435251235962
505,5,1,3,2.52165150642395,7.044856071472168,0.3044697344303131,0.6955302953720093,0.6955302953720093,0.17291304469108582
505,5,1,4,10.26591682434082,-2.4984495639801025,0.9184733033180237,0.08152671903371811,0.6955302953720093,0.16305343806743622
506,5,1,0,10.498093605041504,-1.52339506149292,0.9199877977371216,0.08001220226287842,0.9571398496627808,0.16002440452575684
506,5,1,1,14.559247016906738,-4.935272693634033,0.9396108388900757,0.06038922443985939,0.9571398496627808,0.12077844887971878
506,5,1,2,10.634867668151855,-2.3271191120147705,0.9208539128303528,0.07914605736732483,0.9571398496627808,0.15829211473464966
506,5,1,3,-4.23105001449585,21.331693649291992,0.04286015406250954,0.9571398496627808,0.9571398496627808,0.08572030812501907
506,5,1,4,10.885688781738281,-2.659820556640625,0.9223945140838623,0.0776054784655571,0.9571398496627808,0.1552109569311142
507,5,1,0,12.70549488067627,-3.5490031242370605,0.9319981932640076,0.06800179183483124,0.9291124939918518,0.13600358366966248
507,5,1,1,11.67259693145752,-2.7857563495635986,0.9268609881401062,0.0731389969587326,0.9291124939918518,0.1462779939174652
507,5,1,2,10.653002738952637,-1.5059319734573364,0.9209674000740051,0.07903262227773666,0.9291124939918518,0.15806524455547333
507,5,1,3,-0.71115642786026,12.106863021850586,0.0708874836564064,0.9291124939918518,0.9291124939918518,0.1417749673128128
507,5,1,4,9.818109512329102,-2.2627475261688232,0.9153841137886047,0.08461590111255646,0.9291124939918518,0.16923180222511292
508,5,1,0,12.947185516357422,-4.135949611663818,0.933097779750824,0.06690222769975662,0.4684297740459442,0.13380445539951324
508,5,1,1,4.640832901000977,3.970808506011963,0.5315702557563782,0.4684297740459442,0.4684297740459442,0.18847227096557617
508,5,1,2,6.65294885635376,2.681178092956543,0.6752128601074219,0.32478708028793335,0.4684297740459442,0.1764582246541977
508,5,1,3,10.039249420166016,-1.3951376676559448,0.9169383645057678,0.08306165784597397,0.4684297740459442,0.16612331569194794
508,5,1,4,7.210136890411377,-0.9221542477607727,0.8914240002632141,0.10857602208852768,0.4684297740459442,0.21715204417705536
509,5,1,0,2.770009756088257,10.799918174743652,0.24213404953479767,0.7578659057617188,0.7578659057617188,0.12845274806022644
509,5,1,1,12.8778715133667,-2.689584732055664,0.9327861070632935,0.06721391528844833,0.7578659057617188,0.13442783057689667
509,5,1,2,9.779791831970215,0.9907123446464539,0.8441163897514343,0.15588362514972687,0.7578659057617188,0.1566108912229538
509,5,1,3,13.787299156188965,-4.694499492645264,0.9366579651832581,0.06334205716848373,0.7578659057617188,0.12668411433696747
509,5,1,4,6.115067005157471,-0.31781256198883057,0.8767724633216858,0.12322758138179779,0.7578659057617188,0.24645516276359558
510,5,1,0,15.660141944885254,-6.345063209533691,0.943375289440155,0.05662468820810318,0.7987973093986511,0.11324937641620636
510,5,1,1,1.230597972869873,7.8557257652282715,0.2012026607990265,0.7987973093986511,0.7987973093986511,0.18040244281291962
510,5,1,2,8.79517650604248,-0.20017126202583313,0.9073660373687744,0.09263396263122559,0.7987973093986511,0.18526792526245117
510,5,1,3,11.007133483886719,-2.8298723697662354,0.9231191277503967,0.07688088715076447,0.7987973093986511,0.15376177430152893
510,5,1,4,9.027530670166016,-2.127437114715576,0.9093178510665894,0.09068213403224945,0.7987973093986511,0.1813642680644989
511,5,1,0,11.912893295288086,-2.1430625915527344,0.9281242489814758,0.07187577337026596,0.9507424831390381,0.14375154674053192
511,5,1,1,9.330970764160156,-1.0524872541427612,0.9117463231086731,0.0882536917924881,0.9507424831390381,0.1765073835849762
511,5,1,2,8.1057767868042,0.7650760412216187,0.8376322388648987,0.16236776113510132,0.9507424831390381,0.18397821485996246
511,5,1,3,-2.0421645641326904,18.301469802856445,0.049257516860961914,0.9507424831390381,0.9507424831390381,0.09851503372192383
511,5,1,4,9.408205032348633,-2.2486047744750977,0.9123438000679016,0.08765620738267899,0.9507424831390381,0.17531241476535797
512,5,1,0,17.55139923095703,-5.2559003829956055,0.9488527774810791,0.051147233694791794,0.7017084360122681,0.10229446738958359
512,5,1,1,8.99647045135498,0.10744339227676392,0.9002654552459717,0.09973450005054474,0.7017084360122681,0.180116668343544
512,5,1,2,14.436466217041016,-4.507136821746826,0.9391596913337708,0.06084032729268074,0.7017084360122681,0.12168065458536148
512,5,1,3,9.612105369567871,2.1915345191955566,0.7687903642654419,0.2312096208333969,0.7017084360122681,0.14488931000232697
512,5,1,4,1.9005662202835083,5.823362350463867,0.2982915937900543,0.7017084360122681,0.7017084360122681,0.20567819476127625
513,5,1,0,16.205223083496094,-4.973866939544678,0.9450706839561462,0.05492928996682167,0.43376365303993225,0.10985857993364334
513,5,1,1,5.82609748840332,4.229111194610596,0.5662363767623901,0.43376365303993225,0.43376365303993225,0.16590340435504913
513,5,1,2,9.673433303833008,-0.27521172165870667,0.9143353700637817,0.08566460013389587,0.43376365303993225,0.17132920026779175
513,5,1,3,7.837963104248047,2.381183385848999,0.7232880592346191,0.27671191096305847,0.43376365303993225,0.16367754340171814
513,5,1,4,3.9856252670288086,2.555170774459839,0.5837424397468567,0.4162575304508209,0.43376365303993225,0.23417019844055176
514,5,1,0,10.21176528930664,-0.3240235149860382,0.9181117415428162,0.08188824355602264,0.5169504880905151,0.1637764871120453
514,5,1,1,8.746936798095703,-0.10710335522890091,0.9069502353668213,0.09304977208375931,0.5169504880905151,0.18609954416751862
514,5,1,2,4.685103893280029,5.084091663360596,0.4830494821071625,0.5169504880905151,0.5169504880905151,0.16993515193462372
514,5,1,3,7.848451137542725,0.521816074848175,0.8532519936561584,0.14674799144268036,0.5169504880905151,0.19285905361175537
514,5,1,4,9.187474250793457,-1.7595866918563843,0.9106143116950989,0.08938568085432053,0.5169504880905151,0.17877136170864105
515,5,1,0,16.261228561401367,-5.302311420440674,0.9452391862869263,0.054760828614234924,0.9325235486030579,0.10952165722846985
515,5,1,1,5.5792646408081055,3.1391043663024902,0.6138308048248291,0.3861692547798157,0.9325235486030579,0.18659555912017822
515,5,1,2,17.307775497436523,-7.170608997344971,0.9482073783874512,0.051792606711387634,0.9325235486030579,0.10358521342277527
515,5,1,3,-0.5832244753837585,12.819988250732422,0.06747643649578094,0.9325235486030579,0.9325235486030579,0.1349528729915619
515,5,1,4,9.491087913513184,-1.9487172365188599,0.9129760265350342,0.08702395856380463,0.9325235486030579,0.17404791712760925
516,5,1,0,12.972610473632812,-4.088405609130859,0.9332113862037659,0.06678862124681473,0.9252006411552429,0.13357724249362946
516,5,1,1,11.3182954788208,-2.077373504638672,0.9249153137207031,0.07508468627929688,0.9252006411552429,0.15016937255859375
516,5,1,2,1.905258059501648,8.973073959350586,0.2255927324295044,0.7744072675704956,0.9252006411552429,0.1552996188402176
516,5,1,3,-0.2689725458621979,11.369099617004395,0.07479935139417648,0.9252006411552429,0.9252006411552429,0.14959870278835297
516,5,1,4,10.331912994384766,-2.575040817260742,0.9189096093177795,0.08109042048454285,0.9252006411552429,0.1621808409690857
517,5,1,0,14.413337707519531,-4.767642498016357,0.939073920249939,0.06092606112360954,0.35127609968185425,0.12185212224721909
517,5,1,1,5.261964321136475,2.390777826309204,0.648723840713501,0.35127609968185425,0.35127609968185425,0.2071949988603592
517,5,1,2,7.066245079040527,2.103919267654419,0.7221241593360901,0.2778759002685547,0.35127609968185425,0.17904840409755707
517,5,1,3,12.778860092163086,-3.4597928524017334,0.9323357939720154,0.06766422092914581,0.35127609968185425,0.13532844185829163
517,5,1,4,10.047182083129883,-2.632809638977051,0.9169930219650269,0.08300696313381195,0.35127609968185425,0.1660139262676239
518,5,1,0,10.831090927124023,-0.9740480780601501,0.9220643043518066,0.07793569564819336,0.6375879049301147,0.15587139129638672
518,5,1,1,12.226139068603516,-2.994880199432373,0.929706871509552,0.07029314339160919,0.6375879049301147,0.14058628678321838
518,5,1,2,3.3592989444732666,6.6692681312561035,0.36241215467453003,0.6375879049301147,0.6375879049301147,0.16627085208892822
518,5,1,3,3.942317008972168,5.6399078369140625,0.4267156720161438,0.5732843279838562,0.6375879049301147,0.1726783961057663
518,5,1,4,7.943913459777832,-0.9424526691436768,0.8994359970092773,0.10056402534246445,0.6375879049301147,0.2011280506849289
519,5,1,0,5.650217056274414,6.734636306762695,0.4623069167137146,0.5376930832862854,0.5376930832862854,0.13903513550758362
519,5,1,1,16.57745361328125,-5.922887325286865,0.9461712837219238,0.05382869020104408,0.5376930832862854,0.10765738040208817
519,5,1,2,8.008766174316406,1.176073431968689,0.8054444193840027,0.1945556402206421,0.5376930832862854,0.17881347239017487
519,5,1,3,13.388086318969727,-1.6118042469024658,0.9350146651268005,0.06498534232378006,0.5376930832862854,0.12997068464756012
519,5,1,4,5.680966854095459,0.8902202844619751,0.7794681191444397,0.2205319106578827,0.5376930832862854,0.23333990573883057
520,5,1,0,13.342676162719727,-3.399857759475708,0.9348223209381104,0.06517767906188965,0.407103031873703,0.1303553581237793
520,5,1,1,6.371207237243652,4.061318874359131,0.5928969979286194,0.407103031873703,0.407103031873703,0.16086836159229279
520,5,1,2,14.198960304260254,-2.8997530937194824,0.938267707824707,0.06173235923051834,0.407103031873703,0.12346471846103668
520,5,1,3,7.6995744705200195,3.3222732543945312,0.6680752635002136,0.3319247364997864,0.407103031873703,0.15358804166316986
520,5,1,4,5.622105121612549,2.077096700668335,0.6827474236488342,0.31725257635116577,0.407103031873703,0.20620253682136536
521,5,1,0,13.768787384033203,-4.531920909881592,0.9365835785865784,0.06341641396284103,0.9322072267532349,0.12683282792568207
521,5,1,1,10.160053253173828,-1.9180322885513306,0.9177635312080383,0.08223648369312286,0.9322072267532349,0.16447296738624573
521,5,1,2,2.4634220600128174,7.479470252990723,0.2899986207485199,0.7100014090538025,0.9322072267532349,0.16746363043785095
521,5,1,3,-0.8931953310966492,12.750832557678223,0.06779278069734573,0.9322072267532349,0.9322072267532349,0.13558556139469147
521,5,1,4,9.588212013244629,-2.5601322650909424,0.9137054085731506,0.08629459142684937,0.9322072267532349,0.17258918285369873
522,5,1,0,15.000288963317871,-4.962312698364258,0.941177487373352,0.05882252752780914,0.9555062055587769,0.11764505505561829
522,5,1,1,10.292509078979492,-1.7080774307250977,0.9186496138572693,0.08135035634040833,0.9555062055587769,0.16270071268081665
522,5,1,2,10.902958869934082,-2.368807554244995,0.9224984049797058,0.07750160247087479,0.9555062055587769,0.15500320494174957
522,5,1,3,-3.473296642303467,20.47504425048828,0.044493794441223145,0.9555062055587769,0.9555062055587769,0.08898758888244629
522,5,1,4,10.64833927154541,-2.3350276947021484,0.92093825340271,0.07906176149845123,0.9555062055587769,0.15812352299690247
523,5,1,0,13.505361557006836,-3.955454111099243,0.9355061650276184,0.0644938200712204,0.9280900955200195,0.1289876401424408
523,5,1,1,-0.8276671767234802,11.906291961669922,0.07190989702939987,0.9280900955200195,0.9280900955200195,0.14381979405879974
523,5,1,2,7.585813045501709,0.20703989267349243,0.8767427802085876,0.12325721234083176,0.9280900955200195,0.20423056185245514
523,5,1,3,5.495049953460693,3.102908134460449,0.6128586530685425,0.3871414065361023,0.9280900955200195,0.1887156069278717
523,5,1,4,8.864285469055176,-2.261286973953247,0.9079552888870239,0.09204471111297607,0.9280900955200195,0.18408942222595215
524,5,1,0,12.715858459472656,-3.3844165802001953,0.932046115398407,0.06795389950275421,0.5272498726844788,0.13590779900550842
524,5,1,1,9.505967140197754,-0.8965372443199158,0.9130885601043701,0.08691142499446869,0.5272498726844788,0.17382284998893738
524,5,1,2,4.459463119506836,5.08884334564209,0.47275009751319885,0.5272498726844788,0.5272498726844788,0.1731855720281601
524,5,1,3,8.477359771728516,0.7319137454032898,0.8454927802085876,0.15450723469257355,0.5272498726844788,0.1784237027168274
524,5,1,4,9.245362281799316,-2.5522866249084473,0.9110744595527649,0.0889255478978157,0.5272498726844788,0.1778510957956314
525,5,1,0,11.220664024353027,-2.3286240100860596,0.9243608117103577,0.07563916593790054,0.6918136477470398,0.1512783318758011
525,5,1,1,12.361954689025879,-3.520888090133667,0.9303715825080872,0.06962840259075165,0.6918136477470398,0.1392568051815033
525,5,1,2,2.583817720413208,7.044917106628418,0.3081863820552826,0.6918136477470398,0.6918136477470398,0.17198775708675385
525,5,1,3,7.118037700653076,2.3394596576690674,0.7085350155830383,0.29146501421928406,0.6918136477470398,0.17455819249153137
525,5,1,4,9.131834030151367,-2.289782762527466,0.9101675152778625,0.08983245491981506,0.6918136477470398,0.17966490983963013
526,5,1,0,11.297552108764648,-2.66888165473938,0.9247981905937195,0.07520180940628052,0.9303414225578308,0.15040361881256104
526,5,1,1,13.865082740783691,-4.537594795227051,0.9369685053825378,0.06303150206804276,0.9303414225578308,0.1260630041360855
526,5,1,2,10.158817291259766,-1.2791574001312256,0.9177551865577698,0.08224484324455261,0.9303414225578308,0.16448968648910522
526,5,1,3,-0.5244523286819458,12.35573959350586,0.0696585476398468,0.9303414225578308,0.9303414225578308,0.1393170952796936
526,5,1,4,10.536499977111816,-2.8180618286132812,0.920232892036438,0.07976707816123962,0.9303414225578308,0.15953415632247925
527,5,1,0,14.853705406188965,-4.4466776847839355,0.9406658411026001,0.059334129095077515,0.45030200481414795,0.11866825819015503
527,5,1,1,10.108235359191895,-1.1466482877731323,0.9174115657806396,0.08258841931819916,0.45030200481414795,0.16517683863639832
527,5,1,2,11.58336067199707,-2.438985824584961,0.9263805150985718,0.07361948490142822,0.45030200481414795,0.14723896980285645
527,5,1,3,10.598933219909668,0.0688791275024414,0.9156224131584167,0.08437756448984146,0.45030200481414795,0.15788045525550842
527,5,1,4,4.751720905303955,3.711698293685913,0.5496980547904968,0.45030200481414795,0.45030200481414795,0.19114211201667786
528,5,1,0,14.021881103515625,-3.4189233779907227,0.9375853538513184,0.06241464242339134,0.6170952916145325,0.12482928484678268
528,5,1,1,13.184538841247559,-3.58144211769104,0.9341435432434082,0.0658564642071724,0.6170952916145325,0.1317129284143448
528,5,1,2,10.812150955200195,-2.1904709339141846,0.9219490885734558,0.07805090397596359,0.6170952916145325,0.15610180795192719
528,5,1,3,6.314093112945557,5.100893974304199,0.5452180504798889,0.4547819197177887,0.6170952916145325,0.14908698201179504
528,5,1,4,2.7803430557250977,5.0924601554870605,0.3829047381877899,0.6170952916145325,0.6170952916145325,0.20257672667503357
529,5,1,0,14.40002155303955,-4.374321937561035,0.9390245079994202,0.06097553297877312,0.9472066760063171,0.12195106595754623
529,5,1,1,13.343880653381348,-4.1215620040893555,0.934827446937561,0.06517256051301956,0.9472066760063171,0.13034512102603912
529,5,1,2,14.327022552490234,-4.5782952308654785,0.9387518167495728,0.06124815344810486,0.9472066760063171,0.12249630689620972
529,5,1,3,-2.3463287353515625,16.94178581237793,0.05279333144426346,0.9472066760063171,0.9472066760063171,0.10558666288852692
529,5,1,4,10.385605812072754,-2.9732742309570312,0.91926109790802,0.08073888719081879,0.9472066760063171,0.16147777438163757
530,5,1,0,14.265820503234863,-5.04336404800415,0.9385214447975159,0.06147861108183861,0.4441353678703308,0.12295722216367722
530,5,1,1,9.620353698730469,-1.5823218822479248,0.9139441251754761,0.08605589717626572,0.4441353678703308,0.17211179435253143
530,5,1,2,7.365317344665527,1.0867758989334106,0.8003485202789307,0.19965146481990814,0.4441353678703308,0.19134923815727234
530,5,1,3,4.897467136383057,3.712070941925049,0.5558646321296692,0.4441353678703308,0.4441353678703308,0.18850962817668915
530,5,1,4,9.123771667480469,-2.4426887035369873,0.9101024270057678,0.08989756554365158,0.4441353678703308,0.17979513108730316
531,5,1,0,14.490784645080566,-4.951406478881836,0.9393601417541504,0.06063993275165558,0.3406486511230469,0.12127986550331116
531,5,1,1,8.993743896484375,0.07065442949533463,0.9032343029975891,0.09676571935415268,0.3406486511230469,0.1807599514722824
531,5,1,2,6.118429660797119,2.677680492401123,0.6593513488769531,0.3406486511230469,0.3406486511230469,0.18525190651416779
531,5,1,3,9.057025909423828,-1.3730552196502686,0.9095597863197327,0.09044023603200912,0.3406486511230469,0.18088047206401825
531,5,1,4,8.928107261657715,-1.822762131690979,0.9084928631782532,0.09150715172290802,0.3406486511230469,0.18301430344581604
532,5,1,0,12.95236873626709,-4.2097578048706055,0.9331209659576416,0.0668790340423584,0.7821395993232727,0.1337580680847168
532,5,1,1,8.342242240905762,0.7352973222732544,0.8433499336242676,0.15665006637573242,0.7821395993232727,0.18054550886154175
532,5,1,2,1.7909224033355713,9.019678115844727,0.2178603857755661,0.7821395993232727,0.7821395993232727,0.15612070262432098
532,5,1,3,7.358208656311035,1.3539754152297974,0.7802525162696838,0.21974746882915497,0.7821395993232727,0.18670329451560974
532,5,1,4,9.298209190368652,-2.112870931625366,0.9114903807640076,0.08850960433483124,0.7821395993232727,0.17701920866966248
533,5,1,0,6.449814796447754,5.232095241546631,0.5445011258125305,0.45549893379211426,0.45549893379211426,0.14617842435836792
533,5,1,1,11.594914436340332,-2.413562536239624,0.9264430999755859,0.07355691492557526,0.45549893379211426,0.1471138298511505
533,5,1,2,6.260280132293701,4.756099224090576,0.5577803254127502,0.44221967458724976,0.45549893379211426,0.15365256369113922
533,5,1,3,9.719511985778809,0.6716218590736389,0.865095317363739,0.1349046677350998,0.45549893379211426,0.16140572726726532
533,5,1,4,9.285481452941895,-1.2022688388824463,0.9113906025886536,0.08860941976308823,0.45549893379211426,0.17721883952617645
534,5,1,0,9.93802261352539,-1.0201492309570312,0.916234016418457,0.08376596868038177,0.6154722571372986,0.16753193736076355
534,5,1,1,12.748723983764648,-3.8439879417419434,0.9321975111961365,0.06780247390270233,0.6154722571372986,0.13560494780540466
534,5,1,2,11.014409065246582,-1.9640851020812988,0.9231621026992798,0.07683791220188141,0.6154722571372986,0.15367582440376282
534,5,1,3,3.425126791000366,6.082826137542725,0.38452771306037903,0.6154722571372986,0.6154722571372986,0.17379283905029297
534,5,1,4,9.951879501342773,-2.3299412727355957,0.9163311719894409,0.08366885036230087,0.6154722571372986,0.16733770072460175
535,5,1,0,15.27953052520752,-5.500327110290527,0.94212806224823,0.057871945202350616,0.7175295948982239,0.11574389040470123
535,5,1,1,10.633831024169922,-1.8597086668014526,0.9208474159240723,0.07915255427360535,0.7175295948982239,0.1583051085472107
535,5,1,2,3.9415693283081055,5.30509614944458,0.43938082456588745,0.5606191158294678,0.7175295948982239,0.17783047258853912
535,5,1,3,2.2221195697784424,7.184808254241943,0.2824704051017761,0.7175295948982239,0.7175295948982239,0.17533203959465027
535,5,1,4,9.310118675231934,-2.4006354808807373,0.9115836024284363,0.08841640502214432,0.7175295948982239,0.17683281004428864
536,5,1,0,10.621506690979004,-1.4147047996520996,0.9207701683044434,0.07922984659671783,0.44133687019348145,0.15845969319343567
536,5,1,1,12.95386791229248,-2.9418370723724365,0.9331276416778564,0.06687232851982117,0.44133687019348145,0.13374465703964233
536,5,1,2,4.8235602378845215,3.6005403995513916,0.5586630702018738,0.44133687019348145,0.44133687019348145,0.1918630748987198
