sample_index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,winner_model_idx,winner_p_yes,winner_pos_logit,winner_neg_logit,ood_score,ood_threshold,is_rejected_as_unknown
451,2,3轴承外圈,2,3轴承外圈,2,0.9869697690010071,74.74461364746094,-40.459388732910156,0.02606046013534069,0.5,0
452,2,3轴承外圈,2,3轴承外圈,2,0.9766236543655396,40.77832794189453,-22.14937400817871,0.04675264656543732,0.5,0
453,2,3轴承外圈,2,3轴承外圈,2,0.98381507396698,59.78583908081055,-32.39788818359375,0.03236987814307213,0.5,0
454,2,3轴承外圈,2,3轴承外圈,2,0.9841808080673218,61.214420318603516,-33.16984939575195,0.03163835033774376,0.5,0
455,2,3轴承外圈,2,3轴承外圈,2,0.9825271964073181,55.23186492919922,-29.938371658325195,0.034945566207170486,0.5,0
456,2,3轴承外圈,2,3轴承外圈,2,0.9860166311264038,69.51358795166016,-37.63420104980469,0.027966713532805443,0.5,0
457,2,3轴承外圈,2,3轴承外圈,2,0.9822866320610046,54.45451354980469,-29.52328109741211,0.035426750779151917,0.5,0
458,2,3轴承外圈,2,3轴承外圈,2,0.9866772890090942,73.05976104736328,-39.55443572998047,0.026645435020327568,0.5,0
459,2,3轴承外圈,2,3轴承外圈,2,0.9855026006698608,66.97789001464844,-36.26605987548828,0.02899479866027832,0.5,0
460,2,3轴承外圈,2,3轴承外圈,2,0.9831047058105469,57.188018798828125,-30.98225975036621,0.033790621906518936,0.5,0
461,2,3轴承外圈,2,3轴承外圈,2,0.984014630317688,60.55722427368164,-32.80694580078125,0.03197072818875313,0.5,0
462,2,3轴承外圈,2,3轴承外圈,2,0.986318826675415,71.09317016601562,-38.49958038330078,0.027362337335944176,0.5,0
463,2,3轴承外圈,2,3轴承外圈,2,0.9819732904434204,53.47321319580078,-28.992366790771484,0.03605343773961067,0.5,0
464,2,3轴承外圈,2,3轴承外圈,2,0.9713141918182373,32.86043930053711,-17.86441993713379,0.05737162381410599,0.5,0
465,2,3轴承外圈,2,3轴承外圈,2,0.9808496236801147,50.21830749511719,-27.242534637451172,0.03830074518918991,0.5,0
466,2,3轴承外圈,2,3轴承外圈,2,0.9861745238304138,70.33027648925781,-38.08216857910156,0.02765093743801117,0.5,0
467,2,3轴承外圈,2,3轴承外圈,2,0.9839684367179871,60.376953125,-32.713478088378906,0.03206312283873558,0.5,0
468,2,3轴承外圈,2,3轴承外圈,2,0.9635822176933289,25.4591064453125,-14.026857376098633,0.07283557951450348,0.5,0
469,2,3轴承外圈,2,3轴承外圈,2,0.9831854104995728,57.47218322753906,-31.143898010253906,0.0336291678249836,0.5,0
470,2,3轴承外圈,2,3轴承外圈,2,0.9814723134040833,51.97332000732422,-28.178037643432617,0.03705534338951111,0.5,0
471,2,3轴承外圈,2,3轴承外圈,2,0.981391191482544,51.73798370361328,-28.047597885131836,0.037217624485492706,0.5,0
472,2,3轴承外圈,2,3轴承外圈,2,0.9873589873313904,77.10751342773438,-41.739234924316406,0.02528204768896103,0.5,0
473,2,3轴承外圈,2,3轴承外圈,2,0.98296719789505,56.71028137207031,-30.735214233398438,0.03406558185815811,0.5,0
474,2,3轴承外圈,2,3轴承外圈,2,0.9844469428062439,62.29601287841797,-33.742469787597656,0.03110612742602825,0.5,0
475,2,3轴承外圈,2,3轴承外圈,2,0.9728207588195801,34.79277801513672,-19.007160186767578,0.05435849353671074,0.5,0
476,2,3轴承外圈,2,3轴承外圈,2,0.9779531955718994,43.35803985595703,-23.52355194091797,0.04409361630678177,0.5,0
477,2,3轴承外圈,2,3轴承外圈,2,0.9769901037216187,41.45961380004883,-22.516841888427734,0.04601973667740822,0.5,0
478,2,3轴承外圈,2,3轴承外圈,2,0.9851856231689453,65.5020751953125,-35.47053146362305,0.02962871827185154,0.5,0
479,2,3轴承外圈,2,3轴承外圈,2,0.9814875721931458,52.01778030395508,-28.21015739440918,0.0370248444378376,0.5,0
480,2,3轴承外圈,2,3轴承外圈,2,0.9814845323562622,52.00892639160156,-28.204761505126953,0.037030916661024094,0.5,0
481,2,3轴承外圈,2,3轴承外圈,2,0.9856473207473755,67.67339324951172,-36.648338317871094,0.028705362230539322,0.5,0
482,2,3轴承外圈,2,3轴承外圈,2,0.9853218197822571,66.12825012207031,-35.812625885009766,0.029356397688388824,0.5,0
483,2,3轴承外圈,2,3轴承外圈,2,0.9830065965652466,56.84629821777344,-30.8051815032959,0.03398684412240982,0.5,0
484,2,3轴承外圈,2,3轴承外圈,2,0.9693635702133179,30.64080238342285,-16.750492095947266,0.061273008584976196,0.5,0
485,2,3轴承外圈,2,3轴承外圈,2,0.987113356590271,75.59967041015625,-40.922264099121094,0.0257733054459095,0.5,0
486,2,3轴承外圈,2,3轴承外圈,2,0.9854970574378967,66.951416015625,-36.258052825927734,0.029005931690335274,0.5,0
487,2,3轴承外圈,2,3轴承外圈,2,0.9868780970573425,74.20852661132812,-40.16706848144531,0.026243781670928,0.5,0
488,2,3轴承外圈,2,3轴承外圈,2,0.9852756261825562,65.91461181640625,-35.699920654296875,0.029448743909597397,0.5,0
489,2,3轴承外圈,2,3轴承外圈,2,0.9854087233543396,66.53397369384766,-36.031837463378906,0.02918260730803013,0.5,0
490,2,3轴承外圈,2,3轴承外圈,2,0.9835161566734314,58.665367126464844,-31.788745880126953,0.032967738807201385,0.5,0
491,2,3轴承外圈,2,3轴承外圈,2,0.9846328496932983,63.0738639831543,-34.16633605957031,0.03073430433869362,0.5,0
492,2,3轴承外圈,2,3轴承外圈,2,0.9804238677024841,49.08258056640625,-26.619300842285156,0.03915229067206383,0.5,0
493,2,3轴承外圈,2,3轴承外圈,2,0.9819377064704895,53.36402130126953,-28.929964065551758,0.036124542355537415,0.5,0
494,2,3轴承外圈,2,3轴承外圈,2,0.9822015762329102,54.18470001220703,-29.369369506835938,0.035596881061792374,0.5,0
495,2,3轴承外圈,2,3轴承外圈,2,0.9820578098297119,53.73457336425781,-29.135156631469727,0.035884369164705276,0.5,0
496,2,3轴承外圈,2,3轴承外圈,2,0.9856278896331787,67.57930755615234,-36.59303283691406,0.028744177892804146,0.5,0
497,2,3轴承外圈,2,3轴承外圈,2,0.9875711798667908,78.4580078125,-42.46769714355469,0.024857686832547188,0.5,0
498,2,3轴承外圈,2,3轴承外圈,2,0.984752893447876,63.586307525634766,-34.44880294799805,0.030494172126054764,0.5,0
499,2,3轴承外圈,2,3轴承外圈,2,0.9825258851051331,55.2274169921875,-29.924915313720703,0.034948281943798065,0.5,0
500,2,3轴承外圈,2,3轴承外圈,2,0.9865210056304932,72.18946075439453,-39.08482360839844,0.026958007365465164,0.5,0
501,2,3轴承外圈,2,3轴承外圈,2,0.9860771894454956,69.8246078491211,-37.81083679199219,0.027845609933137894,0.5,0
502,2,3轴承外圈,2,3轴承外圈,2,0.9832000136375427,57.52376174926758,-31.17450714111328,0.03360002860426903,0.5,0
503,2,3轴承外圈,2,3轴承外圈,2,0.9832136034965515,57.57212448120117,-31.205726623535156,0.03357274830341339,0.5,0
504,2,3轴承外圈,2,3轴承外圈,2,0.9790029525756836,45.625732421875,-24.75591278076172,0.04199410602450371,0.5,0
505,2,3轴承外圈,2,3轴承外圈,2,0.9782384634017944,43.952667236328125,-23.85784912109375,0.043523043394088745,0.5,0
506,2,3轴承外圈,2,3轴承外圈,2,0.9832077026367188,57.55110549926758,-31.185016632080078,0.0335845984518528,0.5,0
507,2,3轴承外圈,2,3轴承外圈,2,0.9869084358215332,74.38510131835938,-40.267539978027344,0.0261831171810627,0.5,0
508,2,3轴承外圈,2,3轴承外圈,2,0.9824716448783875,55.050350189208984,-29.832075119018555,0.03505675122141838,0.5,0
509,2,3轴承外圈,2,3轴承外圈,2,0.9831230044364929,57.25227737426758,-31.030622482299805,0.033753976225852966,0.5,0
510,2,3轴承外圈,2,3轴承外圈,2,0.9824264645576477,54.90380859375,-29.758289337158203,0.035147033631801605,0.5,0
511,2,3轴承外圈,2,3轴承外圈,2,0.9847813248634338,63.708702087402344,-34.5170783996582,0.030437368899583817,0.5,0
512,2,3轴承外圈,2,3轴承外圈,2,0.9822039008140564,54.19215774536133,-29.38326644897461,0.035592153668403625,0.5,0
513,2,3轴承外圈,2,3轴承外圈,2,0.9835734963417053,58.87725830078125,-31.905881881713867,0.03285299241542816,0.5,0
514,2,3轴承外圈,2,3轴承外圈,2,0.9782661199569702,44.01115417480469,-23.89278793334961,0.04346771910786629,0.5,0
515,2,3轴承外圈,2,3轴承外圈,2,0.985390305519104,66.44770050048828,-35.98908615112305,0.029219388961791992,0.5,0
516,2,3轴承外圈,2,3轴承外圈,2,0.9835925698280334,58.94797134399414,-31.937387466430664,0.0328148752450943,0.5,0
517,2,3轴承外圈,2,3轴承外圈,2,0.9841113686561584,60.938140869140625,-33.00448226928711,0.03177723288536072,0.5,0
518,2,3轴承外圈,2,3轴承外圈,2,0.9842578172683716,61.52362823486328,-33.33204650878906,0.031484346836805344,0.5,0
519,2,3轴承外圈,2,3轴承外圈,2,0.9552291035652161,20.335948944091797,-11.439638137817383,0.08954175561666489,0.5,0
520,2,3轴承外圈,2,3轴承外圈,2,0.9831075668334961,57.19800567626953,-30.997636795043945,0.03378492221236229,0.5,0
521,2,3轴承外圈,2,3轴承外圈,2,0.97914057970047,45.93998718261719,-24.940134048461914,0.041718825697898865,0.5,0
522,2,3轴承外圈,2,3轴承外圈,2,0.9871739745140076,75.96630859375,-41.12132263183594,0.02565210498869419,0.5,0
523,2,3轴承外圈,2,3轴承外圈,2,0.9865274429321289,72.22492980957031,-39.09754943847656,0.026945125311613083,0.5,0
524,2,3轴承外圈,2,3轴承外圈,2,0.9832264184951782,57.61753463745117,-31.226594924926758,0.03354717791080475,0.5,0
525,2,3轴承外圈,2,3轴承外圈,2,0.9874517321586609,77.69242858886719,-42.05418014526367,0.025096487253904343,0.5,0
526,2,3轴承外圈,2,3轴承外圈,2,0.9840012192726135,60.504783630371094,-32.785682678222656,0.031997550278902054,0.5,0
527,2,3轴承外圈,2,3轴承外圈,2,0.9841158390045166,60.95587921142578,-33.02379608154297,0.031768281012773514,0.5,0
528,2,3轴承外圈,2,3轴承外圈,2,0.9713894724845886,32.95217514038086,-17.913293838500977,0.05722104385495186,0.5,0
529,2,3轴承外圈,2,3轴承外圈,2,0.9874815940856934,77.88221740722656,-42.157161712646484,0.02503686212003231,0.5,0
530,2,3轴承外圈,2,3轴承外圈,2,0.9722352623939514,34.01689529418945,-18.53577423095703,0.05552949383854866,0.5,0
531,2,3轴承外圈,2,3轴承外圈,2,0.9804290533065796,49.096168518066406,-26.62872886657715,0.039141878485679626,0.5,0
532,2,3轴承外圈,2,3轴承外圈,2,0.9799799919128418,47.94995880126953,-26.00833511352539,0.04004007205367088,0.5,0
533,2,3轴承外圈,2,3轴承外圈,2,0.9847932457923889,63.760231018066406,-34.540470123291016,0.030413517728447914,0.5,0
534,2,3轴承外圈,2,3轴承外圈,2,0.9854771494865417,66.85689544677734,-36.20740509033203,0.029045747593045235,0.5,0
535,2,3轴承外圈,2,3轴承外圈,2,0.9849361181259155,64.38396453857422,-34.871376037597656,0.030127758160233498,0.5,0
536,2,3轴承外圈,2,3轴承外圈,2,0.9829260110855103,56.56865310668945,-30.662622451782227,0.034147959202528,0.5,0
537,2,3轴承外圈,2,3轴承外圈,2,0.9801599979400635,48.40326690673828,-26.246036529541016,0.03967996686697006,0.5,0
538,2,3轴承外圈,2,3轴承外圈,2,0.9833481311798096,58.053382873535156,-31.457521438598633,0.03330370411276817,0.5,0
539,2,3轴承外圈,2,3轴承外圈,2,0.983536958694458,58.742210388183594,-31.83401107788086,0.032926034182310104,0.5,0
540,2,3轴承外圈,2,3轴承外圈,2,0.9792932271957397,46.29338073730469,-25.12629508972168,0.04141354188323021,0.5,0
541,2,3轴承外圈,2,3轴承外圈,2,0.9852722883224487,65.89910888671875,-35.689510345458984,0.02945546805858612,0.5,0
542,2,3轴承外圈,2,3轴承外圈,2,0.9872679114341736,76.54175567626953,-41.42816162109375,0.025464162230491638,0.5,0
543,2,3轴承外圈,2,3轴承外圈,2,0.9862657785415649,70.81083679199219,-38.34259796142578,0.02746843919157982,0.5,0
544,2,3轴承外圈,2,3轴承外圈,2,0.9833163022994995,57.93885040283203,-31.403383255004883,0.0333673395216465,0.5,0
545,2,3轴承外圈,2,3轴承外圈,2,0.9852628707885742,65.85586547851562,-35.66426467895508,0.02947423979640007,0.5,0
546,2,3轴承外圈,2,3轴承外圈,2,0.9833993315696716,58.238487243652344,-31.54877471923828,0.033201366662979126,0.5,0
547,2,3轴承外圈,2,3轴承外圈,2,0.9876947402954102,79.26622009277344,-42.90052032470703,0.024610470980405807,0.5,0
548,2,3轴承外圈,2,3轴承外圈,2,0.9838260412216187,59.82784652709961,-32.421356201171875,0.03234788402915001,0.5,0
549,2,3轴承外圈,2,3轴承外圈,2,0.9825776815414429,55.39765930175781,-30.03331184387207,0.03484462574124336,0.5,0
550,2,3轴承外圈,2,3轴承外圈,2,0.9752394556999207,38.38684844970703,-20.85458755493164,0.0495210699737072,0.5,0
551,2,3轴承外圈,2,3轴承外圈,2,0.9854442477226257,66.70126342773438,-36.12786102294922,0.029111545532941818,0.5,0
552,2,3轴承外圈,2,3轴承外圈,2,0.988174557685852,82.56333923339844,-44.68153381347656,0.023650910705327988,0.5,0
553,2,3轴承外圈,2,3轴承外圈,2,0.9825305342674255,55.2426872253418,-29.94038200378418,0.034938961267471313,0.5,0
554,2,3轴承外圈,2,3轴承外圈,2,0.9815187454223633,52.108917236328125,-28.245864868164062,0.03696248307824135,0.5,0
555,2,3轴承外圈,2,3轴承外圈,2,0.9812157154083252,51.2359619140625,-27.784061431884766,0.0375685878098011,0.5,0
556,2,3轴承外圈,2,3轴承外圈,2,0.9808688163757324,50.27064514160156,-27.26693344116211,0.038262393325567245,0.5,0
557,2,3轴承外圈,2,3轴承外圈,2,0.9628950357437134,24.950557708740234,-13.838716506958008,0.07420996576547623,0.5,0
558,2,3轴承外圈,2,3轴承外圈,2,0.9856621623039246,67.74559020996094,-36.69385528564453,0.02867564745247364,0.5,0
559,2,3轴承外圈,2,3轴承外圈,2,0.9830328226089478,56.9373779296875,-30.858173370361328,0.033934321254491806,0.5,0
560,2,3轴承外圈,2,3轴承外圈,2,0.9786238670349121,44.78118133544922,-24.316734313964844,0.042752232402563095,0.5,0
561,2,3轴承外圈,2,3轴承外圈,2,0.9875260591506958,78.16726684570312,-42.307796478271484,0.024947838857769966,0.5,0
562,2,3轴承外圈,2,3轴承外圈,2,0.9815996289253235,52.346778869628906,-28.381715774536133,0.03680070862174034,0.5,0
563,2,3轴承外圈,2,3轴承外圈,2,0.9792172908782959,46.11688232421875,-25.02802085876465,0.04156545177102089,0.5,0
564,2,3轴承外圈,2,3轴承外圈,2,0.9827858209609985,56.091552734375,-30.39546012878418,0.03442841395735741,0.5,0
565,2,3轴承外圈,2,3轴承外圈,2,0.987407386302948,77.41181945800781,-41.898284912109375,0.02518516778945923,0.5,0
566,2,3轴承外圈,2,3轴承外圈,2,0.9826429486274719,55.61339569091797,-30.142284393310547,0.034714147448539734,0.5,0
567,2,3轴承外圈,2,3轴承外圈,2,0.979532778263092,46.85865783691406,-25.43067741394043,0.040934402495622635,0.5,0
568,2,3轴承外圈,2,3轴承外圈,2,0.9868765473365784,74.19932556152344,-40.16981506347656,0.026246951892971992,0.5,0
569,2,3轴承外圈,2,3轴承外圈,2,0.9752010703086853,38.32431411743164,-20.823856353759766,0.04959786683320999,0.5,0
570,2,3轴承外圈,2,3轴承外圈,2,0.9788808226585388,45.35029220581055,-24.592939376831055,0.04223838821053505,0.5,0
571,2,3轴承外圈,2,3轴承外圈,2,0.9857345223426819,68.099365234375,-36.873634338378906,0.02853092923760414,0.5,0
572,2,3轴承外圈,2,3轴承外圈,2,0.9865667223930359,72.44215393066406,-39.219940185546875,0.026866497471928596,0.5,0
573,2,3轴承外圈,2,3轴承外圈,2,0.9796410799026489,47.11848068237305,-25.572763442993164,0.040717869997024536,0.5,0
574,2,3轴承外圈,2,3轴承外圈,2,0.9847136735916138,63.417816162109375,-34.36254119873047,0.030572710558772087,0.5,0
575,2,3轴承外圈,2,3轴承外圈,2,0.9847370982170105,63.51841735839844,-34.406822204589844,0.03052576817572117,0.5,0
576,2,3轴承外圈,2,3轴承外圈,2,0.9843844771385193,62.03860855102539,-33.60630798339844,0.031231161206960678,0.5,0
577,2,3轴承外圈,2,3轴承外圈,2,0.9775689244270325,42.58106231689453,-23.11749267578125,0.04486209899187088,0.5,0
578,2,3轴承外圈,2,3轴承外圈,2,0.9802560210227966,48.648345947265625,-26.38027572631836,0.03948796167969704,0.5,0
579,2,3轴承外圈,2,3轴承外圈,2,0.9789284467697144,45.45732116699219,-24.675552368164062,0.04214312881231308,0.5,0
580,2,3轴承外圈,2,3轴承外圈,2,0.9848538041114807,64.02330017089844,-34.680625915527344,0.030292335897684097,0.5,0
581,2,3轴承外圈,2,3轴承外圈,2,0.979918897151947,47.798126220703125,-25.93907928466797,0.04016215354204178,0.5,0
582,2,3轴承外圈,2,3轴承外圈,2,0.9792841672897339,46.27226257324219,-25.09764862060547,0.04143166169524193,0.5,0
583,2,3轴承外圈,2,3轴承外圈,2,0.9850753545761108,65.0031967163086,-35.209537506103516,0.029849322512745857,0.5,0
584,2,3轴承外圈,2,3轴承外圈,2,0.9867305755615234,73.36114501953125,-39.71733856201172,0.026538874953985214,0.5,0
585,2,3轴承外圈,2,3轴承外圈,2,0.9848111271858215,63.83758544921875,-34.5806770324707,0.030377784743905067,0.5,0
586,2,3轴承外圈,2,3轴承外圈,2,0.977569580078125,42.58233642578125,-23.125511169433594,0.04486081749200821,0.5,0
587,2,3轴承外圈,2,3轴承外圈,2,0.9860562086105347,69.71640014648438,-37.75482940673828,0.027887623757123947,0.5,0
588,2,3轴承外圈,2,3轴承外圈,2,0.9819906949996948,53.52690887451172,-29.022199630737305,0.03601857274770737,0.5,0
589,2,3轴承外圈,2,3轴承外圈,2,0.9817013740539551,52.648956298828125,-28.542146682739258,0.036597222089767456,0.5,0
590,2,3轴承外圈,2,3轴承外圈,2,0.9846653938293457,63.21189880371094,-34.232913970947266,0.03066924959421158,0.5,0
591,2,3轴承外圈,2,3轴承外圈,2,0.9813196063041687,51.53204345703125,-27.941173553466797,0.03736080229282379,0.5,0
592,2,3轴承外圈,2,3轴承外圈,2,0.9800282716751099,48.070777893066406,-26.081241607666016,0.03994345664978027,0.5,0
593,2,3轴承外圈,2,3轴承外圈,2,0.98740154504776,77.37469482421875,-41.88335418701172,0.025196947157382965,0.5,0
594,2,3轴承外圈,2,3轴承外圈,2,0.9803186655044556,48.80959701538086,-26.476518630981445,0.03936264291405678,0.5,0
595,2,3轴承外圈,2,3轴承外圈,2,0.9856316447257996,67.59745788574219,-36.614070892333984,0.02873668260872364,0.5,0
596,2,3轴承外圈,2,3轴承外圈,2,0.9826613068580627,55.674560546875,-30.17568016052246,0.03467733412981033,0.5,0
597,2,3轴承外圈,2,3轴承外圈,2,0.9794647097587585,46.69670104980469,-25.33721160888672,0.041070543229579926,0.5,0
598,2,3轴承外圈,2,3轴承外圈,2,0.987575352191925,78.48500061035156,-42.474205017089844,0.02484935149550438,0.5,0
599,2,3轴承外圈,2,3轴承外圈,2,0.9827631115913391,56.015113830566406,-30.367637634277344,0.03447377681732178,0.5,0
600,3,4轴承滚子,3,4轴承滚子,3,0.9802926182746887,48.742393493652344,-12.735551834106445,0.039414774626493454,0.5,0
601,3,4轴承滚子,3,4轴承滚子,3,0.9861215353012085,70.05412292480469,-18.286865234375,0.027756912633776665,0.5,0
602,3,4轴承滚子,3,4轴承滚子,3,0.9832606911659241,57.73957443237305,-15.078253746032715,0.033478643745183945,0.5,0
603,3,4轴承滚子,3,4轴承滚子,3,0.9824039936065674,54.83106994628906,-14.32077407836914,0.03519201651215553,0.5,0
604,3,4轴承滚子,3,4轴承滚子,3,0.9787106513977051,44.97184753417969,-11.753473281860352,0.042578697204589844,0.5,0
605,3,4轴承滚子,3,4轴承滚子,3,0.986945390701294,74.60135650634766,-19.471614837646484,0.026109198108315468,0.5,0
606,3,4轴承滚子,3,4轴承滚子,3,0.9774896502494812,42.423980712890625,-11.087626457214355,0.045020729303359985,0.5,0
607,3,4轴承滚子,3,4轴承滚子,3,0.9858890175819397,68.8668212890625,-17.977489471435547,0.02822195179760456,0.5,0
608,3,4轴承滚子,3,4轴承滚子,3,0.9866068959236145,72.6654052734375,-18.96539306640625,0.026786167174577713,0.5,0
609,3,4轴承滚子,3,4轴承滚子,3,0.9801769256591797,48.44622039794922,-12.65727424621582,0.03964618220925331,0.5,0
610,3,4轴承滚子,3,4轴承滚子,3,0.9853314161300659,66.17277526855469,-17.273677825927734,0.02933722361922264,0.5,0
611,3,4轴承滚子,3,4轴承滚子,3,0.9878138303756714,80.06037902832031,-20.892314910888672,0.024372298270463943,0.5,0
612,3,4轴承滚子,3,4轴承滚子,3,0.983401894569397,58.24793243408203,-15.20954418182373,0.033196158707141876,0.5,0
613,3,4轴承滚子,3,4轴承滚子,3,0.9828563928604126,56.330684661865234,-14.711771965026855,0.03428727015852928,0.5,0
614,3,4轴承滚子,3,4轴承滚子,3,0.9875118136405945,78.07577514648438,-20.37541961669922,0.024976342916488647,0.5,0
615,3,4轴承滚子,3,4轴承滚子,3,0.9862099289894104,70.51602172851562,-18.406553268432617,0.02758011221885681,0.5,0
616,3,4轴承滚子,3,4轴承滚子,3,0.9879165291786194,80.75785827636719,-21.07398223876953,0.024166889488697052,0.5,0
617,3,4轴承滚子,3,4轴承滚子,3,0.9650541543960571,26.61571502685547,-6.664860725402832,0.06989166885614395,0.5,0
618,3,4轴承滚子,3,4轴承滚子,3,0.9825109243392944,55.17853927612305,-14.411806106567383,0.03497815877199173,0.5,0
619,3,4轴承滚子,0,1正常,0,0.5242785215377808,5.413983345031738,4.819940090179443,0.26976051926612854,0.5,0
620,3,4轴承滚子,3,4轴承滚子,3,0.9875102639198303,78.06587219238281,-20.372024536132812,0.024979431182146072,0.5,0
621,3,4轴承滚子,3,4轴承滚子,3,0.9876725673675537,79.11976623535156,-20.646766662597656,0.024654902517795563,0.5,0
622,3,4轴承滚子,3,4轴承滚子,3,0.9785320162773132,44.58098220825195,-11.650089263916016,0.04293597862124443,0.5,0
623,3,4轴承滚子,3,4轴承滚子,3,0.9768524169921875,41.201019287109375,-10.768950462341309,0.046295203268527985,0.5,0
624,3,4轴承滚子,3,4轴承滚子,3,0.9846106171607971,62.97978973388672,-16.441333770751953,0.030778801068663597,0.5,0
625,3,4轴承滚子,3,4轴承滚子,3,0.9863623380661011,71.32650756835938,-18.616174697875977,0.027275266125798225,0.5,0
626,3,4轴承滚子,3,4轴承滚子,3,0.9802954792976379,48.749847412109375,-12.735820770263672,0.039408985525369644,0.5,0
627,3,4轴承滚子,3,4轴承滚子,3,0.9865983128547668,72.61734008789062,-18.952606201171875,0.02680342085659504,0.5,0
628,3,4轴承滚子,3,4轴承滚子,3,0.9812390804290771,51.30221939086914,-13.402300834655762,0.03752189129590988,0.5,0
629,3,4轴承滚子,3,4轴承滚子,3,0.9818810224533081,53.19078826904297,-13.892328262329102,0.036237932741642,0.5,0
630,3,4轴承滚子,3,4轴承滚子,3,0.9870384931564331,75.1513671875,-19.614429473876953,0.025923065841197968,0.5,0
631,3,4轴承滚子,3,4轴承滚子,3,0.9841317534446716,61.0189208984375,-15.932235717773438,0.031736500561237335,0.5,0
632,3,4轴承滚子,3,4轴承滚子,3,0.9819103479385376,53.28018569946289,-13.918272018432617,0.036179330199956894,0.5,0
633,3,4轴承滚子,3,4轴承滚子,3,0.9804551005363464,49.16429138183594,-12.84616470336914,0.039089761674404144,0.5,0
634,3,4轴承滚子,3,4轴承滚子,3,0.9832189679145813,57.59100341796875,-15.038965225219727,0.03356211259961128,0.5,0
635,3,4轴承滚子,3,4轴承滚子,3,0.9845117330551147,62.565364837646484,-16.335479736328125,0.03097635880112648,0.5,0
636,3,4轴承滚子,3,4轴承滚子,3,0.9874040484428406,77.39049530029297,-20.195798873901367,0.025191932916641235,0.5,0
637,3,4轴承滚子,3,4轴承滚子,3,0.9842048287391663,61.31037139892578,-16.009279251098633,0.031590402126312256,0.5,0
638,3,4轴承滚子,3,4轴承滚子,3,0.9875019788742065,78.01284790039062,-20.35942268371582,0.024995986372232437,0.5,0
639,3,4轴承滚子,3,4轴承滚子,3,0.9843884706497192,62.05510711669922,-16.201358795166016,0.031223114579916,0.5,0
640,3,4轴承滚子,3,4轴承滚子,3,0.9807500839233398,49.948333740234375,-13.0506591796875,0.03849979117512703,0.5,0
641,3,4轴承滚子,3,4轴承滚子,3,0.9832048416137695,57.5410270690918,-15.02733325958252,0.03359028324484825,0.5,0
642,3,4轴承滚子,3,4轴承滚子,3,0.9781582951545715,43.78401184082031,-11.443578720092773,0.04368337243795395,0.5,0
643,3,4轴承滚子,3,4轴承滚子,3,0.9668379426002502,28.154949188232422,-7.2834577560424805,0.06632410734891891,0.5,0
644,3,4轴承滚子,3,4轴承滚子,3,0.9865516424179077,72.35841369628906,-18.886016845703125,0.026896754279732704,0.5,0
645,3,4轴承滚子,3,4轴承滚子,3,0.9759909510612488,39.650962829589844,-10.367487907409668,0.04801809787750244,0.5,0
646,3,4轴承滚子,3,4轴承滚子,3,0.9852984547615051,66.02009582519531,-17.235992431640625,0.029403075575828552,0.5,0
647,3,4轴承滚子,3,4轴承滚子,3,0.9805018305778503,49.286834716796875,-12.877978324890137,0.03899636119604111,0.5,0
648,3,4轴承滚子,3,4轴承滚子,3,0.980423629283905,49.08196258544922,-12.824499130249023,0.03915276378393173,0.5,0
649,3,4轴承滚子,3,4轴承滚子,3,0.9870363473892212,75.13880157470703,-19.609928131103516,0.025927288457751274,0.5,0
650,3,4轴承滚子,3,4轴承滚子,3,0.983101487159729,57.17687225341797,-14.932562828063965,0.03379698842763901,0.5,0
651,3,4轴承滚子,3,4轴承滚子,3,0.987023115158081,75.06011962890625,-19.59050941467285,0.025953762233257294,0.5,0
652,3,4轴承滚子,3,4轴承滚子,3,0.9786563515663147,44.85235595703125,-11.721303939819336,0.04268728941679001,0.5,0
653,3,4轴承滚子,3,4轴承滚子,3,0.9844008684158325,62.10601806640625,-16.215360641479492,0.031198319047689438,0.5,0
654,3,4轴承滚子,3,4轴承滚子,3,0.9836122989654541,59.02143478393555,-15.41185188293457,0.03277536854147911,0.5,0
655,3,4轴承滚子,3,4轴承滚子,3,0.9877461194992065,79.60668182373047,-20.77381134033203,0.02450779639184475,0.5,0
656,3,4轴承滚子,3,4轴承滚子,3,0.9848715662956238,64.1006851196289,-16.736495971679688,0.03025687299668789,0.5,0
657,3,4轴承滚子,3,4轴承滚子,3,0.9873455762863159,77.02383422851562,-20.10092544555664,0.025308819487690926,0.5,0
658,3,4轴承滚子,3,4轴承滚子,3,0.9832372069358826,57.65592956542969,-15.056180953979492,0.03352558612823486,0.5,0
659,3,4轴承滚子,3,4轴承滚子,3,0.9844925999641418,62.485321044921875,-16.313838958740234,0.031014809384942055,0.5,0
660,3,4轴承滚子,3,4轴承滚子,3,0.9855265021324158,67.09176635742188,-17.51296615600586,0.0289470087736845,0.5,0
661,3,4轴承滚子,3,4轴承滚子,3,0.9663605093955994,27.726970672607422,-6.9730987548828125,0.06727897375822067,0.5,0
662,3,4轴承滚子,3,4轴承滚子,3,0.9868480563163757,74.034423828125,-19.321392059326172,0.02630387619137764,0.5,0
663,3,4轴承滚子,3,4轴承滚子,3,0.9848694801330566,64.0916976928711,-16.733211517333984,0.03026098757982254,0.5,0
664,3,4轴承滚子,3,4轴承滚子,3,0.9830095767974854,56.85665512084961,-14.849653244018555,0.03398086503148079,0.5,0
