global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
490,5,1,2,0.4919220209121704,3.5440518856048584,0.24717171490192413,0.7528282999992371,0.8854072690010071,0.33134669065475464
490,5,1,3,1.5715700387954712,1.4807978868484497,0.5089831352233887,0.49101686477661133,0.8854072690010071,0.39585399627685547
490,5,1,4,7.506664276123047,0.5825737714767456,0.8431423902511597,0.15685760974884033,0.8854072690010071,0.1982310265302658
491,5,1,0,8.671102523803711,-3.296330690383911,0.9062889814376831,0.09371102601289749,0.8881467580795288,0.18742205202579498
491,5,1,1,-2.102968454360962,6.940288543701172,0.1118532121181488,0.8881467580795288,0.8881467580795288,0.2237064242362976
491,5,1,2,-0.8271060585975647,3.5092480182647705,0.1815129816532135,0.8184869885444641,0.8881467580795288,0.363025963306427
491,5,1,3,-0.8203257322311401,3.849376916885376,0.17095838487148285,0.829041600227356,0.8881467580795288,0.3419167697429657
491,5,1,4,4.467705249786377,0.4124829173088074,0.7947028875350952,0.20529714226722717,0.8881467580795288,0.29068973660469055
492,5,1,0,6.075249671936035,-0.022189319133758545,0.8761647939682007,0.12383518368005753,0.877505362033844,0.24767036736011505
492,5,1,1,-1.9085443019866943,6.163618564605713,0.12249470502138138,0.877505362033844,0.877505362033844,0.24498941004276276
492,5,1,2,-0.3659672737121582,3.8090622425079346,0.1721448302268982,0.8278551697731018,0.877505362033844,0.3442896604537964
492,5,1,3,1.354828119277954,1.943523645401001,0.44444540143013,0.5555545687675476,0.877505362033844,0.37747588753700256
492,5,1,4,6.754873275756836,-0.2105165272951126,0.8857778906822205,0.11422210186719894,0.877505362033844,0.2284442037343979
493,5,1,0,8.361443519592285,-2.008439302444458,0.9034883379936218,0.09651164710521698,0.8750571012496948,0.19302329421043396
493,5,1,1,-0.40956228971481323,6.003659725189209,0.1249428391456604,0.8750571012496948,0.8750571012496948,0.2498856782913208
493,5,1,2,1.091328501701355,3.058339834213257,0.34007176756858826,0.6599282622337341,0.8750571012496948,0.3252207636833191
493,5,1,3,1.5892438888549805,1.771765112876892,0.4829769730567932,0.5170230269432068,0.8750571012496948,0.3730641007423401
493,5,1,4,8.02043628692627,-0.19102676212787628,0.9002039432525635,0.09979605674743652,0.8750571012496948,0.19959211349487305
494,5,1,0,6.039163589477539,-0.5433852672576904,0.8756089210510254,0.12439104914665222,0.8793127536773682,0.24878209829330444
494,5,1,1,-1.4886071681976318,6.2858781814575195,0.12068726867437363,0.8793127536773682,0.8793127536773682,0.24137453734874725
494,5,1,2,-0.9671658873558044,4.262840270996094,0.15967196226119995,0.8403280377388,0.8793127536773682,0.3193439245223999
494,5,1,3,-0.38091596961021423,4.144342422485352,0.16275134682655334,0.837248682975769,0.8793127536773682,0.3255026936531067
494,5,1,4,3.8501362800598145,0.6907621622085571,0.741509199142456,0.25849083065986633,0.8793127536773682,0.3057684004306793
495,5,1,0,9.881749153137207,-3.3830554485321045,0.915837287902832,0.08416268974542618,0.84474116563797,0.16832537949085236
495,5,1,1,-0.2843681275844574,4.307472229003906,0.15854211151599884,0.8414579033851624,0.84474116563797,0.3170842230319977
495,5,1,2,-1.5758851766586304,4.44085693359375,0.15525884926319122,0.84474116563797,0.84474116563797,0.31051769852638245
495,5,1,3,-0.682335615158081,3.1534886360168457,0.19404330849647522,0.8059566617012024,0.84474116563797,0.38808661699295044
495,5,1,4,6.047883033752441,-0.23235996067523956,0.8757437467575073,0.12425627559423447,0.84474116563797,0.24851255118846893
496,5,1,0,8.922882080078125,-2.774275541305542,0.9084490537643433,0.09155093133449554,0.8506639003753662,0.1831018626689911
496,5,1,1,-0.8907501101493835,4.639420032501221,0.15061555802822113,0.8493844270706177,0.8506639003753662,0.30123111605644226
496,5,1,2,-1.2644195556640625,4.696303367614746,0.14933612942695618,0.8506639003753662,0.8506639003753662,0.29867225885391235
496,5,1,3,-0.9616938829421997,3.596510410308838,0.17868277430534363,0.8213172554969788,0.8506639003753662,0.35736554861068726
496,5,1,4,4.709425926208496,0.005554068833589554,0.850252091884613,0.14974789321422577,0.8506639003753662,0.29784154891967773
497,5,1,0,8.14198112487793,-2.675657033920288,0.9013999104499817,0.09860006719827652,0.846293032169342,0.19720013439655304
497,5,1,1,-0.36464717984199524,4.505885124206543,0.15370698273181915,0.846293032169342,0.846293032169342,0.3074139654636383
497,5,1,2,-0.16878660023212433,4.093425750732422,0.16411130130290985,0.835888683795929,0.846293032169342,0.3282226026058197
497,5,1,3,0.8088921308517456,2.0979442596435547,0.3686473071575165,0.6313526630401611,0.846293032169342,0.40759459137916565
497,5,1,4,5.226250171661377,0.1935143768787384,0.8391439318656921,0.16085609793663025,0.846293032169342,0.2695503234863281
498,5,1,0,7.77668571472168,-1.5960004329681396,0.8977158665657043,0.10228414833545685,0.7095122933387756,0.2045682966709137
498,5,1,1,0.6060864329338074,2.922844171524048,0.29048773646354675,0.7095122933387756,0.7095122933387756,0.361733615398407
498,5,1,2,1.8206919431686401,3.0522093772888184,0.41040775179862976,0.5895922183990479,0.7095122933387756,0.2909979224205017
498,5,1,3,2.484403371810913,1.6675411462783813,0.5663906335830688,0.4336094260215759,0.7095122933387756,0.32510048151016235
498,5,1,4,9.823225021362305,0.1176820695400238,0.9063988924026489,0.09360110014677048,0.7095122933387756,0.16749145090579987
499,5,1,0,4.618322849273682,0.3605465292930603,0.8050476908683777,0.19495229423046112,0.869945764541626,0.2865793704986572
499,5,1,1,1.0612140893936157,2.4576919078826904,0.3734823763370514,0.626517653465271,0.869945764541626,0.3623906970024109
499,5,1,2,-0.2693132758140564,3.079322576522827,0.1968766450881958,0.8031233549118042,0.869945764541626,0.3937532901763916
499,5,1,3,-1.6260274648666382,5.689098834991455,0.13005425035953522,0.869945764541626,0.869945764541626,0.26010850071907043
499,5,1,4,5.626208305358887,-0.28698062896728516,0.8688732385635376,0.1311267614364624,0.869945764541626,0.2622535228729248
500,5,1,0,5.654143333435059,-0.5588779449462891,0.8693518042564392,0.1306481957435608,0.8508301377296448,0.2612963914871216
500,5,1,1,4.221582889556885,-0.6863576769828796,0.83926922082901,0.16073079407215118,0.8508301377296448,0.32146158814430237
500,5,1,2,0.2748347520828247,2.6393887996673584,0.259417325258255,0.7405826449394226,0.8508301377296448,0.406981885433197
500,5,1,3,-1.2598233222961426,4.703765869140625,0.1491698920726776,0.8508301377296448,0.8508301377296448,0.2983397841453552
500,5,1,4,7.297643661499023,-0.6409119367599487,0.8924458622932434,0.107554130256176,0.8508301377296448,0.215108260512352
501,5,1,0,10.432979583740234,-3.6739463806152344,0.9195687770843506,0.0804312452673912,0.8712524771690369,0.1608624905347824
501,5,1,1,-0.968950092792511,5.767140865325928,0.12874750792980194,0.8712524771690369,0.8712524771690369,0.2574950158596039
501,5,1,2,0.6658554673194885,2.6979334354400635,0.31057438254356384,0.6894256472587585,0.8712524771690369,0.3728707730770111
501,5,1,3,-0.037193410098552704,4.646584987640381,0.15045320987701416,0.8495467901229858,0.8712524771690369,0.3009064197540283
501,5,1,4,3.229008436203003,1.525381088256836,0.6261126399040222,0.37388738989830017,0.8712524771690369,0.29610371589660645
502,5,1,0,6.670510292053223,-1.55893874168396,0.8846665620803833,0.11533346772193909,0.9060934782028198,0.23066693544387817
502,5,1,1,-2.3390886783599854,8.648890495300293,0.09390649944543839,0.9060934782028198,0.9060934782028198,0.18781299889087677
502,5,1,2,1.7261712551116943,1.9242208003997803,0.4824747145175934,0.517525315284729,0.9060934782028198,0.35395774245262146
502,5,1,3,2.9726247787475586,-0.16917166113853455,0.7988989353179932,0.20110103487968445,0.9060934782028198,0.4022020697593689
502,5,1,4,6.893166542053223,-0.39442044496536255,0.8875541090965271,0.1124458834528923,0.9060934782028198,0.2248917669057846
503,5,1,0,7.751738548278809,-2.2314670085906982,0.8974542021751404,0.10254582017660141,0.8940131068229675,0.20509164035320282
503,5,1,1,-0.4827077090740204,4.092144966125488,0.1641457974910736,0.835854172706604,0.8940131068229675,0.3282915949821472
503,5,1,2,-1.0171043872833252,4.522084712982178,0.15332521498203278,0.8466747999191284,0.8940131068229675,0.30665042996406555
503,5,1,3,-2.370105504989624,7.435131072998047,0.10598687082529068,0.8940131068229675,0.8940131068229675,0.21197374165058136
503,5,1,4,5.019237041473389,-0.28791725635528564,0.8575343489646912,0.14246562123298645,0.8940131068229675,0.2849312424659729
504,5,1,0,7.3613972663879395,-1.1112077236175537,0.8931783437728882,0.10682166367769241,0.9031116962432861,0.21364332735538483
504,5,1,1,-2.389366626739502,8.321160316467285,0.09688833355903625,0.9031116962432861,0.9031116962432861,0.1937766671180725
504,5,1,2,1.4416536092758179,2.5539047718048096,0.4072437286376953,0.5927562117576599,0.9031116962432861,0.33358025550842285
504,5,1,3,1.429121494293213,1.350218415260315,0.5082545876502991,0.49174538254737854,0.9031116962432861,0.41846784949302673
504,5,1,4,7.154040336608887,-0.25206953287124634,0.8907586336135864,0.10924138128757477,0.9031116962432861,0.21848276257514954
505,5,1,0,6.681971549987793,-1.3143041133880615,0.8848187923431396,0.11518120765686035,0.850257158279419,0.2303624153137207
505,5,1,1,0.10678479075431824,2.717897653579712,0.22940056025981903,0.7705994844436646,0.850257158279419,0.4145350754261017
505,5,1,2,-0.5032883286476135,3.6164395809173584,0.1780487298965454,0.8219512701034546,0.850257158279419,0.3560974597930908
505,5,1,3,-1.45722496509552,4.678116798400879,0.14974281191825867,0.850257158279419,0.850257158279419,0.29948562383651733
505,5,1,4,4.8748602867126465,0.16187410056591034,0.8348844647407532,0.16511552035808563,0.850257158279419,0.2842227518558502
506,5,1,0,6.934019088745117,-1.3687663078308105,0.8880683183670044,0.1119317039847374,0.884686291217804,0.2238634079694748
506,5,1,1,-0.6062069535255432,4.2257080078125,0.16062429547309875,0.8393756747245789,0.884686291217804,0.3212485909461975
506,5,1,2,-0.8384604454040527,4.064281463623047,0.164900004863739,0.835099995136261,0.884686291217804,0.329800009727478
506,5,1,3,-2.1775074005126953,6.671998500823975,0.11531366407871246,0.884686291217804,0.884686291217804,0.23062732815742493
506,5,1,4,5.10258674621582,-0.43212294578552246,0.8592061996459961,0.14079377055168152,0.884686291217804,0.28158754110336304
507,5,1,0,6.7789387702941895,-1.74210786819458,0.8860910534858704,0.11390899121761322,0.8399172425270081,0.22781798243522644
507,5,1,1,-0.6981423497200012,4.246769905090332,0.16008272767066956,0.8399172425270081,0.8399172425270081,0.3201654553413391
507,5,1,2,-0.17650310695171356,3.52113938331604,0.1811220496892929,0.8188779354095459,0.8399172425270081,0.3622440993785858
507,5,1,3,-0.22987452149391174,3.0344138145446777,0.1986328512430191,0.8013671636581421,0.8399172425270081,0.3972657024860382
507,5,1,4,6.562333106994629,-0.6317371129989624,0.8832094073295593,0.11679060012102127,0.8399172425270081,0.23358120024204254
508,5,1,0,9.08242416381836,-2.778036594390869,0.9097670316696167,0.0902329683303833,0.8792171478271484,0.1804659366607666
508,5,1,1,-1.8456610441207886,6.279321670532227,0.12078284472227097,0.8792171478271484,0.8792171478271484,0.24156568944454193
508,5,1,2,-1.6328262090682983,5.604835510253906,0.13149528205394745,0.8685047030448914,0.8792171478271484,0.2629905641078949
508,5,1,3,-0.9578730463981628,4.332305908203125,0.15792036056518555,0.8420796394348145,0.8792171478271484,0.3158407211303711
508,5,1,4,1.599187970161438,0.7609871029853821,0.5961200594902039,0.40387988090515137,0.8792171478271484,0.4586971700191498
509,5,1,0,4.2184343338012695,2.034531831741333,0.632310152053833,0.367689847946167,0.5589883327484131,0.24233712255954742
509,5,1,1,2.11851167678833,1.8722941875457764,0.5205496549606323,0.47945040464401245,0.5589883327484131,0.333844929933548
509,5,1,2,1.5336159467697144,2.211392879486084,0.4410116970539093,0.5589883327484131,0.5589883327484131,0.3481282591819763
509,5,1,3,3.7947676181793213,-0.3148624002933502,0.8274305462837219,0.17256948351860046,0.5589883327484131,0.3451389670372009
509,5,1,4,6.661341667175293,0.32290083169937134,0.852753221988678,0.14724677801132202,0.5589883327484131,0.22261197865009308
510,5,1,0,9.769020080566406,-3.7173421382904053,0.9150311350822449,0.08496884256601334,0.8936455845832825,0.16993768513202667
510,5,1,1,-1.9421722888946533,7.402523517608643,0.10635443031787872,0.8936455845832825,0.8936455845832825,0.21270886063575745
510,5,1,2,-0.7122496962547302,3.433971405029297,0.18402746319770813,0.8159725069999695,0.8936455845832825,0.36805492639541626
510,5,1,3,-0.5163697004318237,2.795478343963623,0.2085297703742981,0.7914702296257019,0.8936455845832825,0.4170595407485962
510,5,1,4,2.732240915298462,0.39782172441482544,0.7275234460830688,0.27247652411460876,0.8936455845832825,0.38985878229141235
511,5,1,0,9.0695219039917,-2.8882946968078613,0.9096618890762329,0.09033814072608948,0.9163217544555664,0.18067628145217896
511,5,1,1,-3.4179177284240723,9.950535774230957,0.08367825299501419,0.9163217544555664,0.9163217544555664,0.16735650599002838
511,5,1,2,-0.41331160068511963,3.349414348602295,0.18693634867668152,0.8130636215209961,0.9163217544555664,0.37387269735336304
511,5,1,3,-0.6028799414634705,4.209787845611572,0.16103610396385193,0.8389639258384705,0.9163217544555664,0.32207220792770386
511,5,1,4,7.707998275756836,-0.2980141341686249,0.8969921469688416,0.10300784558057785,0.9163217544555664,0.2060156911611557
512,5,1,0,11.283714294433594,-3.594132661819458,0.9247198700904846,0.07528015226125717,0.9076101183891296,0.15056030452251434
512,5,1,1,-2.7329885959625244,8.823698997497559,0.09238985925912857,0.9076101183891296,0.9076101183891296,0.18477971851825714
512,5,1,2,0.6468377709388733,3.900289297103882,0.25153592228889465,0.748464047908783,0.9076101183891296,0.305477499961853
512,5,1,3,-0.5571380853652954,4.8960418701171875,0.14501072466373444,0.8549892902374268,0.9076101183891296,0.29002144932746887
512,5,1,4,4.740097999572754,0.97786545753479,0.743732213973999,0.256267786026001,0.9076101183891296,0.25913572311401367
513,5,1,0,10.382989883422852,-3.7255656719207764,0.9192440509796143,0.08075594156980515,0.8831468224525452,0.1615118831396103
513,5,1,1,-0.36007192730903625,6.557747840881348,0.11685317754745483,0.8831468224525452,0.8831468224525452,0.23370635509490967
513,5,1,2,0.13757775723934174,4.386046409606934,0.1743781864643097,0.8256217837333679,0.8831468224525452,0.30657804012298584
513,5,1,3,0.6195582151412964,3.42130446434021,0.26810047030448914,0.7318994998931885,0.8831468224525452,0.33107852935791016
513,5,1,4,7.096576690673828,0.12338648736476898,0.8781571984291077,0.12184283882379532,0.8831468224525452,0.2169206142425537
514,5,1,0,6.924172401428223,-1.6343486309051514,0.8879448175430298,0.1120552122592926,0.8380585312843323,0.2241104245185852
514,5,1,1,-0.34379228949546814,4.175071716308594,0.16194143891334534,0.8380585312843323,0.8380585312843323,0.3238828778266907
514,5,1,2,0.08697958290576935,3.490867853164673,0.19487439095973969,0.8051255941390991,0.8380585312843323,0.358561247587204
514,5,1,3,1.5751760005950928,1.0391442775726318,0.5580834746360779,0.44191649556159973,0.8380585312843323,0.43343329429626465
514,5,1,4,7.233290195465088,-0.33166179060935974,0.8916962146759033,0.10830376297235489,0.8380585312843323,0.21660752594470978
515,5,1,0,10.562174797058105,-3.974717378616333,0.9203959703445435,0.07960405200719833,0.8577243685722351,0.15920810401439667
515,5,1,1,-0.6954997181892395,4.2035136222839355,0.16119897365570068,0.8388010263442993,0.8577243685722351,0.32239794731140137
515,5,1,2,0.3487604260444641,3.504467725753784,0.23043015599250793,0.7695698142051697,0.8577243685722351,0.3416917622089386
515,5,1,3,-1.2766623497009277,5.0286102294921875,0.1422756314277649,0.8577243685722351,0.8577243685722351,0.2845512628555298
515,5,1,4,4.974512577056885,0.5092080235481262,0.798334538936615,0.201665461063385,0.8577243685722351,0.2672467529773712
516,5,1,0,6.028139591217041,-1.183361530303955,0.8754382133483887,0.1245618686079979,0.8096938133239746,0.2491237372159958
516,5,1,1,0.7996711134910583,2.5472612380981445,0.3365801274776459,0.6634199023246765,0.8096938133239746,0.3740462362766266
516,5,1,2,0.02449198067188263,3.2911036014556885,0.1927332580089569,0.8072667121887207,0.8096938133239746,0.37625133991241455
516,5,1,3,-0.4820314645767212,3.254690647125244,0.190306156873703,0.8096938133239746,0.8096938133239746,0.380612313747406
516,5,1,4,5.43466854095459,-0.13518735766410828,0.8654950261116028,0.1345049887895584,0.8096938133239746,0.2690099775791168
517,5,1,0,5.268126487731934,0.48853886127471924,0.8080955147743225,0.1919044852256775,0.8086446523666382,0.2578427493572235
517,5,1,1,0.06929376721382141,3.518707275390625,0.19135531783103943,0.8086446523666382,0.8086446523666382,0.3579097390174866
517,5,1,2,-0.19176076352596283,2.3858911991119385,0.2280038446187973,0.7719962000846863,0.8086446523666382,0.4560076892375946
517,5,1,3,3.180536985397339,-0.2731035649776459,0.8069698214530945,0.19303017854690552,0.8086446523666382,0.38606035709381104
517,5,1,4,3.9888575077056885,0.3720906674861908,0.784294605255127,0.21570537984371185,0.8086446523666382,0.3144185245037079
518,5,1,0,9.447690963745117,-3.262791395187378,0.9126461148262024,0.08735386282205582,0.7476715445518494,0.17470772564411163
518,5,1,1,0.6018312573432922,2.8109958171844482,0.29593247175216675,0.7040675282478333,0.7476715445518494,0.36949267983436584
518,5,1,2,0.3848596215248108,3.103461503982544,0.25232845544815063,0.7476715445518494,0.7476715445518494,0.3644101917743683
518,5,1,3,2.26499342918396,0.28581467270851135,0.7174535989761353,0.2825464606285095,0.7476715445518494,0.4394823908805847
518,5,1,4,7.10146951675415,-0.2466656118631363,0.8901275992393494,0.10987237095832825,0.7476715445518494,0.2197447419166565
519,5,1,0,6.791952133178711,-0.3271111845970154,0.8862596154212952,0.11374038457870483,0.4913167357444763,0.22748076915740967
519,5,1,1,1.8262828588485718,1.7297931909561157,0.5086832642555237,0.4913167357444763,0.4913167357444763,0.3599662780761719
519,5,1,2,3.1201748847961426,2.1964070796966553,0.5631284117698669,0.43687164783477783,0.4913167357444763,0.2733516991138458
519,5,1,3,4.831280708312988,-0.17044475674629211,0.8536145687103271,0.14638543128967285,0.4913167357444763,0.2927708625793457
519,5,1,4,11.239686012268066,-0.6087507605552673,0.924469530582428,0.07553049176931381,0.4913167357444763,0.15106098353862762
520,5,1,0,9.689322471618652,-3.293152093887329,0.9144518375396729,0.08554815500974655,0.8588801622390747,0.1710963100194931
520,5,1,1,-0.40283188223838806,4.736969947814941,0.14843468368053436,0.8515653014183044,0.8588801622390747,0.2968693673610687
520,5,1,2,1.0959839820861816,3.194810628890991,0.333182692527771,0.666817307472229,0.8588801622390747,0.3179248571395874
520,5,1,3,-0.5460727214813232,5.086175441741943,0.1411198526620865,0.8588801622390747,0.8588801622390747,0.282239705324173
520,5,1,4,4.340571403503418,1.4932712316513062,0.6817307472229004,0.3182692527770996,0.8588801622390747,0.2553025484085083
521,5,1,0,7.487381935119629,-2.0812220573425293,0.8945968151092529,0.10540315508842468,0.8859992623329163,0.21080631017684937
521,5,1,1,-2.0907227993011475,6.771870136260986,0.11400078237056732,0.8859992623329163,0.8859992623329163,0.22800156474113464
521,5,1,2,-0.2557317018508911,3.485337972640991,0.18230415880680084,0.8176958560943604,0.8859992623329163,0.3646083176136017
521,5,1,3,-0.06368500739336014,3.4118809700012207,0.18477864563465118,0.81522136926651,0.8859992623329163,0.36955729126930237
521,5,1,4,4.928253173828125,-0.36326056718826294,0.8556634783744812,0.1443365216255188,0.8859992623329163,0.2886730432510376
522,5,1,0,8.617112159729004,-2.8004496097564697,0.9058124423027039,0.09418757259845734,0.8725897669792175,0.18837514519691467
522,5,1,1,1.7895334959030151,1.9238508939743042,0.4882453680038452,0.5117546319961548,0.8725897669792175,0.35005518794059753
522,5,1,2,-0.8498063683509827,3.728724241256714,0.17455892264842987,0.8254410624504089,0.8725897669792175,0.34911784529685974
522,5,1,3,-1.8026223182678223,5.848663330078125,0.12741023302078247,0.8725897669792175,0.8725897669792175,0.25482046604156494
522,5,1,4,5.766529083251953,-0.4221968948841095,0.871242344379425,0.12875764071941376,0.8725897669792175,0.2575152814388275
523,5,1,0,10.318428039550781,-3.942678689956665,0.9188207983970642,0.0811791867017746,0.9129727482795715,0.1623583734035492
523,5,1,1,-3.4142048358917236,9.490656852722168,0.08702722936868668,0.9129727482795715,0.9129727482795715,0.17405445873737335
523,5,1,2,-0.15510015189647675,3.477987051010132,0.18254880607128143,0.8174511790275574,0.9129727482795715,0.36509761214256287
523,5,1,3,-0.9184767603874207,4.023947238922119,0.16600410640239716,0.8339958786964417,0.9129727482795715,0.3320082128047943
523,5,1,4,4.534334182739258,0.07582241296768188,0.8372470736503601,0.1627529263496399,0.9129727482795715,0.30256471037864685
524,5,1,0,8.933603286743164,-3.267275094985962,0.908538818359375,0.09146115928888321,0.9005298614501953,0.18292231857776642
524,5,1,1,-2.6664090156555176,8.053267478942871,0.09947014600038528,0.9005298614501953,0.9005298614501953,0.19894029200077057
524,5,1,2,-0.13535355031490326,3.447922468185425,0.1835561990737915,0.8164438009262085,0.9005298614501953,0.367112398147583
524,5,1,3,0.777315080165863,1.6681450605392456,0.3998045325279236,0.6001954674720764,0.9005298614501953,0.4498971700668335
524,5,1,4,7.533021450042725,-0.6311683058738708,0.8951014876365662,0.10489853471517563,0.9005298614501953,0.20979706943035126
525,5,1,0,9.235908508300781,-3.5590806007385254,0.9109996557235718,0.08900036662817001,0.8607404232025146,0.17800073325634003
525,5,1,1,-0.3476707935333252,5.180835723876953,0.13925956189632416,0.8607404232025146,0.8607404232025146,0.2785191237926483
525,5,1,2,-0.34608060121536255,3.418459177017212,0.184554323554039,0.8154456615447998,0.8607404232025146,0.369108647108078
525,5,1,3,2.752680778503418,-0.19656704366207123,0.789592444896698,0.2104075700044632,0.8607404232025146,0.4208151400089264
525,5,1,4,7.522085189819336,-0.6699720025062561,0.8949809670448303,0.10501901060342789,0.8607404232025146,0.21003802120685577
526,5,1,0,5.309972763061523,-0.30661219358444214,0.8632006049156189,0.1367994099855423,0.8301976323127747,0.2735988199710846
526,5,1,1,1.9761631488800049,1.1141891479492188,0.584667444229126,0.4153325855731964,0.8301976323127747,0.39290013909339905
526,5,1,2,-0.9251819252967834,3.88919997215271,0.16980233788490295,0.8301976323127747,0.8301976323127747,0.3396046757698059
526,5,1,3,-0.37865564227104187,2.9551918506622314,0.20180854201316833,0.798191487789154,0.8301976323127747,0.40361708402633667
526,5,1,4,5.928598403930664,-0.41559165716171265,0.873874306678772,0.12612569332122803,0.8301976323127747,0.25225138664245605
527,5,1,0,10.994325637817383,-3.5223891735076904,0.9230433106422424,0.07695666700601578,0.8601645827293396,0.15391333401203156
527,5,1,1,-0.23009483516216278,5.151263236999512,0.1398354321718216,0.8601645827293396,0.8601645827293396,0.2796708643436432
527,5,1,2,2.2142221927642822,1.9335741996765137,0.5228250622749329,0.47717490792274475,0.8601645827293396,0.3253197968006134
527,5,1,3,-0.5697072744369507,4.755878925323486,0.1480192244052887,0.8519807457923889,0.8601645827293396,0.2960384488105774
527,5,1,4,6.508328437805176,-0.047844868153333664,0.8824681043624878,0.11753189563751221,0.8601645827293396,0.23506379127502441
528,5,1,0,11.527799606323242,-3.9751384258270264,0.9260781407356262,0.07392185181379318,0.8791813850402832,0.14784370362758636
528,5,1,1,-1.0568280220031738,6.27687406539917,0.12081855535507202,0.8791813850402832,0.8791813850402832,0.24163711071014404
528,5,1,2,1.0852781534194946,3.3037006855010986,0.32638677954673767,0.6736132502555847,0.8791813850402832,0.313039094209671
528,5,1,3,-1.41708242893219,5.4116740226745605,0.13492228090763092,0.8650777339935303,0.8791813850402832,0.26984456181526184
528,5,1,4,5.152092456817627,1.2204545736312866,0.7347934246063232,0.26520660519599915,0.8791813850402832,0.23887592554092407
529,5,1,0,9.428645133972168,-3.083588123321533,0.9125005602836609,0.08749943226575851,0.8929658532142639,0.17499886453151703
529,5,1,1,2.188898801803589,0.8232688903808594,0.6362314224243164,0.3637685179710388,0.8929658532142639,0.3990289270877838
529,5,1,2,-0.44124656915664673,4.390957355499268,0.15647107362747192,0.8435289263725281,0.8929658532142639,0.31294214725494385
529,5,1,3,-2.060100793838501,7.342815399169922,0.1070341169834137,0.8929658532142639,0.8929658532142639,0.2140682339668274
529,5,1,4,6.455502510070801,-0.5907859802246094,0.8817338347434998,0.11826618015766144,0.8929658532142639,0.23653236031532288
530,5,1,0,9.205066680908203,-2.903726816177368,0.9107546806335449,0.08924534171819687,0.8786340951919556,0.17849068343639374
530,5,1,1,-1.4953510761260986,6.239546775817871,0.12136589735746384,0.8786340951919556,0.8786340951919556,0.24273179471492767
530,5,1,2,-1.0933574438095093,3.7919414043426514,0.1726536750793457,0.8273463249206543,0.8786340951919556,0.3453073501586914
530,5,1,3,-0.23353222012519836,2.878171920776367,0.2049948275089264,0.795005202293396,0.8786340951919556,0.4099896550178528
530,5,1,4,5.172420024871826,-0.12954135239124298,0.8605770468711853,0.1394229531288147,0.8786340951919556,0.2788459062576294
531,5,1,0,10.069297790527344,-3.901566743850708,0.9171451330184937,0.08285485953092575,0.8975380063056946,0.1657097190618515
531,5,1,1,-2.2514352798461914,7.759716510772705,0.10246200114488602,0.8975380063056946,0.8975380063056946,0.20492400228977203
531,5,1,2,-0.2648160457611084,3.1138832569122314,0.19554612040519714,0.8044538497924805,0.8975380063056946,0.3910922408103943
531,5,1,3,-0.8325986266136169,3.5359044075012207,0.18063895404338837,0.8193610310554504,0.8975380063056946,0.36127790808677673
531,5,1,4,2.892568826675415,0.6838235855102539,0.6980443000793457,0.3019557297229767,0.8975380063056946,0.35865482687950134
532,5,1,0,8.323810577392578,-2.6989333629608154,0.9031365513801575,0.09686345607042313,0.8846861720085144,0.19372691214084625
532,5,1,1,-1.9746780395507812,6.6719865798950195,0.1153138279914856,0.8846861720085144,0.8846861720085144,0.2306276559829712
532,5,1,2,-1.3022953271865845,4.695956230163574,0.14934386312961578,0.8506561517715454,0.8846861720085144,0.29868772625923157
532,5,1,3,-0.8127869367599487,3.904132843017578,0.16937288641929626,0.8306271433830261,0.8846861720085144,0.33874577283859253
532,5,1,4,3.4152514934539795,0.561859130859375,0.7386932969093323,0.2613067030906677,0.8846861720085144,0.33460983633995056
533,5,1,0,5.153277397155762,1.0368659496307373,0.7513027787208557,0.2486972212791443,0.8838367462158203,0.24419596791267395
533,5,1,1,-1.5810270309448242,6.608575820922852,0.1161632314324379,0.8838367462158203,0.8838367462158203,0.2323264628648758
533,5,1,2,1.1721135377883911,2.8357603549957275,0.3615444600582123,0.6384555697441101,0.8838367462158203,0.33289650082588196
533,5,1,3,3.8899755477905273,-0.7793246507644653,0.8302199840545654,0.16977998614311218,0.8838367462158203,0.33955997228622437
533,5,1,4,9.234414100646973,-0.5933368802070618,0.9109877943992615,0.08901220560073853,0.8838367462158203,0.17802441120147705
534,5,1,0,3.377058744430542,2.829580545425415,0.5333558320999146,0.46664419770240784,0.7572923898696899,0.2437051236629486
534,5,1,1,1.5514171123504639,1.838132381439209,0.4734008312225342,0.5265992283821106,0.7572923898696899,0.37108853459358215
534,5,1,2,-0.046969935297966,2.120183229446411,0.24270766973495483,0.7572923898696899,0.7572923898696899,0.48541533946990967
534,5,1,3,0.1053888201713562,1.9531619548797607,0.2723604738712311,0.7276394963264465,0.7572923898696899,0.4927867352962494
534,5,1,4,5.928835868835449,-0.34983426332473755,0.8738780617713928,0.12612192332744598,0.7572923898696899,0.25224384665489197
535,5,1,0,8.018332481384277,-2.5596306324005127,0.9001829624176025,0.09981700778007507,0.8388561010360718,0.19963401556015015
535,5,1,1,-0.49569061398506165,3.8931632041931152,0.1696881502866745,0.8303118348121643,0.8388561010360718,0.339376300573349
535,5,1,2,-1.1352304220199585,4.205634117126465,0.16114388406276703,0.8388561010360718,0.8388561010360718,0.32228776812553406
535,5,1,3,-0.6613513231277466,3.7187485694885254,0.17486342787742615,0.8251365423202515,0.8388561010360718,0.3497268557548523
