global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
1389,7,1,4,17.970693588256836,-3.8633124828338623,0.9499266147613525,0.050073374062776566,0.09258249402046204,0.10014674812555313
1389,7,1,5,28.984397888183594,-9.411030769348145,0.9677256941795349,0.032274309545755386,0.09258249402046204,0.06454861909151077
1389,7,1,6,56.73686218261719,-13.808459281921387,0.9829748868942261,0.017025083303451538,0.09258249402046204,0.034050166606903076
1390,7,1,0,0.41678324341773987,8.449590682983398,0.13038232922554016,0.8696176409721375,0.8696176409721375,0.18405403196811676
1390,7,1,1,50.44413757324219,-18.180187225341797,0.9809321165084839,0.019067907705903053,0.8696176409721375,0.03813581541180611
1390,7,1,2,34.38393783569336,-8.245705604553223,0.972515344619751,0.027484655380249023,0.8696176409721375,0.05496931076049805
1390,7,1,3,22.42220115661621,-5.744297027587891,0.959053635597229,0.0409463495016098,0.8696176409721375,0.0818926990032196
1390,7,1,4,18.1031551361084,-3.9016783237457275,0.9502565860748291,0.04974343627691269,0.8696176409721375,0.09948687255382538
1390,7,1,5,33.642276763916016,-8.984883308410645,0.9719434380531311,0.028056569397449493,0.8696176409721375,0.05611313879489899
1390,7,1,6,55.85055923461914,-13.7900390625,0.982714056968689,0.017285916954278946,0.8696176409721375,0.03457183390855789
1391,7,1,0,-28.19951057434082,77.16666412353516,0.012631579302251339,0.9873684048652649,0.9873684048652649,0.025263158604502678
1391,7,1,1,53.08525085449219,-19.171131134033203,0.9818463325500488,0.018153680488467216,0.9873684048652649,0.03630736097693443
1391,7,1,2,32.709293365478516,-7.831536293029785,0.9711892604827881,0.02881072834134102,0.9873684048652649,0.05762145668268204
1391,7,1,3,20.18143653869629,-4.974307060241699,0.9549172520637512,0.04508274421095848,0.9873684048652649,0.09016548842191696
1391,7,1,4,18.00992202758789,-3.969261407852173,0.9500247836112976,0.049975208938121796,0.9873684048652649,0.09995041787624359
1391,7,1,5,31.093935012817383,-7.309250831604004,0.9697830080986023,0.030217017978429794,0.9873684048652649,0.06043403595685959
1391,7,1,6,55.96245193481445,-13.76515007019043,0.9827474355697632,0.017252547666430473,0.9873684048652649,0.03450509533286095
1392,7,1,0,11.08546257019043,-5.217761993408203,0.9235793352127075,0.07642068713903427,0.07642068713903427,0.15284137427806854
1392,7,1,1,46.844886779785156,-17.339336395263672,0.9795270562171936,0.020472971722483635,0.07642068713903427,0.04094594344496727
1392,7,1,2,33.7706298828125,-8.046534538269043,0.9720441102981567,0.02795589528977871,0.07642068713903427,0.05591179057955742
1392,7,1,3,22.52137565612793,-5.804685592651367,0.9592192769050598,0.040780745446681976,0.07642068713903427,0.08156149089336395
1392,7,1,4,18.1237735748291,-4.003690242767334,0.9503075480461121,0.04969247058033943,0.07642068713903427,0.09938494116067886
1392,7,1,5,26.457956314086914,-4.622676372528076,0.9648604393005371,0.03513955697417259,0.07642068713903427,0.07027911394834518
1392,7,1,6,54.49200439453125,-13.67397403717041,0.9822983741760254,0.01770162023603916,0.07642068713903427,0.03540324047207832
1393,7,1,0,-20.422880172729492,54.04095458984375,0.01784409210085869,0.9821559190750122,0.9821559190750122,0.03568818420171738
1393,7,1,1,45.66706466674805,-16.8923397064209,0.9790211319923401,0.02097884565591812,0.9821559190750122,0.04195769131183624
1393,7,1,2,35.669761657714844,-8.707341194152832,0.9734535217285156,0.02654649131000042,0.9821559190750122,0.05309298262000084
1393,7,1,3,26.22634506225586,-6.824646949768066,0.9645721316337585,0.035427894443273544,0.9821559190750122,0.07085578888654709
1393,7,1,4,17.53614044189453,-3.7699410915374756,0.9488128423690796,0.0511871837079525,0.9821559190750122,0.102374367415905
1393,7,1,5,36.67719268798828,-11.409629821777344,0.9741449952125549,0.025855030864477158,0.9821559190750122,0.051710061728954315
1393,7,1,6,50.413177490234375,-13.151777267456055,0.9809208512306213,0.019079171121120453,0.9821559190750122,0.038158342242240906
1394,7,1,0,-9.17258358001709,24.684659957885742,0.03747471421957016,0.9625253081321716,0.9625253081321716,0.07494942843914032
1394,7,1,1,52.77313995361328,-18.883466720581055,0.9817428588867188,0.018257124349474907,0.9625253081321716,0.036514248698949814
1394,7,1,2,33.32775115966797,-7.98501443862915,0.9716936349868774,0.02830635942518711,0.9625253081321716,0.05661271885037422
1394,7,1,3,22.884952545166016,-6.107333183288574,0.9598150849342346,0.040184926241636276,0.9625253081321716,0.08036985248327255
1394,7,1,4,17.594070434570312,-3.8639986515045166,0.9489641785621643,0.05103584751486778,0.9625253081321716,0.10207169502973557
1394,7,1,5,30.645015716552734,-8.539830207824707,0.9693674445152283,0.03063254803419113,0.9625253081321716,0.06126509606838226
1394,7,1,6,56.192569732666016,-13.830760955810547,0.982815682888031,0.01718432456254959,0.9625253081321716,0.03436864912509918
1395,7,1,0,-8.33167839050293,23.66959571838379,0.038956593722105026,0.9610434174537659,0.9610434174537659,0.07791318744421005
1395,7,1,1,48.009307861328125,-17.546878814697266,0.9800037145614624,0.019996277987957,0.9610434174537659,0.039992555975914
1395,7,1,2,34.84514236450195,-8.602971076965332,0.9728593826293945,0.027140619233250618,0.9610434174537659,0.054281238466501236
1395,7,1,3,23.989757537841797,-5.820565700531006,0.9615232944488525,0.038476694375276566,0.9610434174537659,0.07695338875055313
1395,7,1,4,16.33932876586914,-3.5214481353759766,0.9454723596572876,0.05452762171626091,0.9610434174537659,0.10905524343252182
1395,7,1,5,11.88180160522461,10.683625221252441,0.5243874788284302,0.4756125509738922,0.9610434174537659,0.08141523599624634
1395,7,1,6,53.8187370300293,-13.315759658813477,0.9820848703384399,0.017915131524205208,0.9610434174537659,0.035830263048410416
1396,7,1,0,-23.9266414642334,64.49759674072266,0.015038137324154377,0.9849618673324585,0.9849618673324585,0.030076274648308754
1396,7,1,1,55.541080474853516,-19.692718505859375,0.9826211333274841,0.01737888902425766,0.9849618673324585,0.03475777804851532
1396,7,1,2,35.93280029296875,-8.83220100402832,0.973637580871582,0.026362409815192223,0.9849618673324585,0.052724819630384445
1396,7,1,3,25.96412467956543,-6.575037479400635,0.9642398953437805,0.03576010465621948,0.9849618673324585,0.07152020931243896
1396,7,1,4,17.163806915283203,-3.62848162651062,0.9478182792663574,0.05218169838190079,0.9849618673324585,0.10436339676380157
1396,7,1,5,30.209810256958008,-5.9627180099487305,0.9689536094665527,0.031046444550156593,0.9849618673324585,0.06209288910031319
1396,7,1,6,55.309608459472656,-13.522488594055176,0.9825509190559387,0.01744908094406128,0.9849618673324585,0.03489816188812256
1397,7,1,0,11.689094543457031,-4.846747875213623,0.926949143409729,0.0730508491396904,0.0730508491396904,0.1461016982793808
1397,7,1,1,52.002742767333984,-18.726451873779297,0.9814824461936951,0.01851757802069187,0.0730508491396904,0.03703515604138374
1397,7,1,2,35.48154830932617,-8.683684349060059,0.9733201861381531,0.02667979523539543,0.0730508491396904,0.05335959047079086
1397,7,1,3,22.000722885131836,-5.318376064300537,0.9583345651626587,0.04166541248559952,0.0730508491396904,0.08333082497119904
1397,7,1,4,16.278200149536133,-3.5815606117248535,0.9452900290489197,0.05470998212695122,0.0730508491396904,0.10941996425390244
1397,7,1,5,28.762868881225586,-7.3727264404296875,0.9674932956695557,0.03250672295689583,0.0730508491396904,0.06501344591379166
1397,7,1,6,52.13045883178711,-12.985058784484863,0.9815261363983154,0.01847388781607151,0.0730508491396904,0.03694777563214302
1398,7,1,0,6.234581470489502,-2.4101293087005615,0.8785609602928162,0.12143908441066742,0.12143908441066742,0.24287816882133484
1398,7,1,1,47.219154357910156,-17.49690818786621,0.9796826839447021,0.02031729370355606,0.12143908441066742,0.04063458740711212
1398,7,1,2,34.384803771972656,-8.372542381286621,0.9725160002708435,0.027484001591801643,0.12143908441066742,0.05496800318360329
1398,7,1,3,14.765006065368652,-0.46251434087753296,0.9403519034385681,0.0596480518579483,0.12143908441066742,0.1192961037158966
1398,7,1,4,17.56726837158203,-3.933863878250122,0.9488942623138428,0.05110575258731842,0.12143908441066742,0.10221150517463684
1398,7,1,5,24.81884765625,-4.419747829437256,0.9627127647399902,0.037287209182977676,0.12143908441066742,0.07457441836595535
1398,7,1,6,54.573387145996094,-13.754288673400879,0.9823238253593445,0.017676156014204025,0.12143908441066742,0.03535231202840805
1399,7,1,0,1.928663969039917,5.260520935058594,0.3187077045440674,0.6812922954559326,0.9677994251251221,0.21764715015888214
1399,7,1,1,53.16754150390625,-19.36911392211914,0.9818733930587769,0.018126601353287697,0.9677994251251221,0.036253202706575394
1399,7,1,2,34.483272552490234,-8.293357849121094,0.9725901484489441,0.02740982174873352,0.9677994251251221,0.05481964349746704
1399,7,1,3,-6.841952800750732,29.055326461791992,0.03220059350132942,0.9677994251251221,0.9677994251251221,0.06440118700265884
1399,7,1,4,18.34876251220703,-3.986926794052124,0.9508569836616516,0.04914303869009018,0.9677994251251221,0.09828607738018036
1399,7,1,5,34.671688079833984,-14.494147300720215,0.9727309942245483,0.027268992736935616,0.9677994251251221,0.05453798547387123
1399,7,1,6,55.74771499633789,-13.755376815795898,0.9826833009719849,0.017316702753305435,0.9677994251251221,0.03463340550661087
1600,8,1,0,48.74278259277344,-14.89353084564209,0.9802927374839783,0.01970723643898964,0.9585976004600525,0.03941447287797928
1600,8,1,1,30.53137969970703,-12.602295875549316,0.9692604541778564,0.030739551410079002,0.9585976004600525,0.061479102820158005
1600,8,1,2,34.74750518798828,-8.499490737915039,0.9727872610092163,0.027212731540203094,0.9585976004600525,0.05442546308040619
1600,8,1,3,24.021535873413086,-6.40512228012085,0.9615703225135803,0.038429707288742065,0.9585976004600525,0.07685941457748413
1600,8,1,4,-1.5117155313491821,22.1532039642334,0.04140237346291542,0.9585976004600525,0.9585976004600525,0.08280474692583084
1600,8,1,5,35.16564178466797,-14.694937705993652,0.9730934500694275,0.0269065722823143,0.9585976004600525,0.0538131445646286
1600,8,1,6,9.892853736877441,-0.13257326185703278,0.9159159064292908,0.08408410847187042,0.9585976004600525,0.16816821694374084
1601,8,1,0,53.7286491394043,-15.6638765335083,0.9820559024810791,0.01794409193098545,0.9660616517066956,0.0358881838619709
1601,8,1,1,-11.41140365600586,27.4652099609375,0.03393832966685295,0.9660616517066956,0.9660616517066956,0.0678766593337059
1601,8,1,2,36.0346565246582,-8.851187705993652,0.9737082123756409,0.02629181183874607,0.9660616517066956,0.05258362367749214
1601,8,1,3,24.9254207611084,-6.314112663269043,0.9628604054450989,0.03713962435722351,0.9660616517066956,0.07427924871444702
1601,8,1,4,5.297455787658691,5.782081604003906,0.4814738929271698,0.5185260772705078,0.9660616517066956,0.15291060507297516
1601,8,1,5,14.09240436553955,-8.229823112487793,0.9378589391708374,0.06214112043380737,0.9660616517066956,0.12428224086761475
1601,8,1,6,31.054914474487305,-9.966660499572754,0.9697473049163818,0.030252685770392418,0.9660616517066956,0.060505371540784836
1602,8,1,0,48.813201904296875,-14.281248092651367,0.9803200960159302,0.019679924473166466,0.9730291962623596,0.03935984894633293
1602,8,1,1,-15.383041381835938,35.077125549316406,0.02697080746293068,0.9730291962623596,0.9730291962623596,0.05394161492586136
1602,8,1,2,34.978519439697266,-8.461368560791016,0.9729572534561157,0.027042726054787636,0.9730291962623596,0.05408545210957527
1602,8,1,3,24.64580726623535,-6.257242679595947,0.9624706506729126,0.037529356777668,0.9730291962623596,0.075058713555336
1602,8,1,4,-0.3579607903957367,15.328085899353027,0.05770977586507797,0.9422902464866638,0.9730291962623596,0.11541955173015594
1602,8,1,5,23.03671646118164,-10.54477596282959,0.9600586891174316,0.03994134068489075,0.9730291962623596,0.0798826813697815
1602,8,1,6,14.23744010925293,-3.6243350505828857,0.9384139180183411,0.06158606335520744,0.9730291962623596,0.12317212671041489
1603,8,1,0,59.79149627685547,-18.170841217041016,0.9838165640830994,0.016183456405997276,0.16832751035690308,0.03236691281199455
1603,8,1,1,32.46244430541992,-13.95231819152832,0.9709829092025757,0.029017094522714615,0.16832751035690308,0.05803418904542923
1603,8,1,2,33.02596664428711,-8.091362953186035,0.9714497327804565,0.028550246730446815,0.16832751035690308,0.05710049346089363
1603,8,1,3,12.077311515808105,1.6468006372451782,0.8316725492477417,0.16832751035690308,0.16832751035690308,0.12719319760799408
1603,8,1,4,13.761884689331055,-2.385483980178833,0.936555802822113,0.06344418972730637,0.16832751035690308,0.12688837945461273
1603,8,1,5,36.776939392089844,-15.483672142028809,0.9742114543914795,0.025788523256778717,0.16832751035690308,0.051577046513557434
1603,8,1,6,35.309417724609375,-10.212995529174805,0.9731971025466919,0.02680288441479206,0.16832751035690308,0.05360576882958412
1604,8,1,0,53.068626403808594,-15.174311637878418,0.9818408489227295,0.018159160390496254,0.9808266162872314,0.03631832078099251
1604,8,1,1,-20.298620223999023,50.155616760253906,0.01917339116334915,0.9808266162872314,0.9808266162872314,0.0383467823266983
1604,8,1,2,35.713096618652344,-8.66409969329834,0.9734840393066406,0.026515986770391464,0.9808266162872314,0.05303197354078293
1604,8,1,3,21.0947265625,-4.544930458068848,0.9567000865936279,0.043299928307533264,0.9808266162872314,0.08659985661506653
1604,8,1,4,10.330949783325195,0.23268535733222961,0.9018846750259399,0.09811533987522125,0.9808266162872314,0.1591895967721939
1604,8,1,5,32.942134857177734,-13.49620532989502,0.9713812470436096,0.028618743643164635,0.9808266162872314,0.05723748728632927
1604,8,1,6,39.66325378417969,-11.692320823669434,0.975998044013977,0.024001965299248695,0.9808266162872314,0.04800393059849739
1605,8,1,0,59.77566909790039,-18.31781005859375,0.9838123917579651,0.016187602654099464,0.7737322449684143,0.03237520530819893
1605,8,1,1,45.18106460571289,-17.151845932006836,0.9788050651550293,0.02119494415819645,0.7737322449684143,0.0423898883163929
1605,8,1,2,33.68169021606445,-8.300788879394531,0.9719744324684143,0.02802557870745659,0.7737322449684143,0.05605115741491318
1605,8,1,3,20.868343353271484,-5.176843166351318,0.9562714099884033,0.04372857138514519,0.7737322449684143,0.08745714277029037
1605,8,1,4,15.278122901916504,-2.8756163120269775,0.9421233534812927,0.05787666141986847,0.7737322449684143,0.11575332283973694
1605,8,1,5,28.511014938354492,-14.396279335021973,0.9672249555587769,0.03277504816651344,0.7737322449684143,0.06555009633302689
1605,8,1,6,1.935970425605774,9.039676666259766,0.2262677401304245,0.7737322449684143,0.7737322449684143,0.15413489937782288
1606,8,1,0,53.20854187011719,-15.304763793945312,0.9818868637084961,0.018113140016794205,0.947842538356781,0.03622628003358841
1606,8,1,1,28.78523826599121,-12.30245304107666,0.9675168991088867,0.03248310089111328,0.947842538356781,0.06496620178222656
1606,8,1,2,35.36424255371094,-8.54415512084961,0.9732364416122437,0.0267635565251112,0.947842538356781,0.0535271130502224
1606,8,1,3,25.252334594726562,-6.385509014129639,0.9633058905601501,0.036694105714559555,0.947842538356781,0.07338821142911911
1606,8,1,4,-0.9726157188415527,17.17270851135254,0.05215747281908989,0.947842538356781,0.947842538356781,0.10431494563817978
1606,8,1,5,13.96668815612793,-5.549361228942871,0.9373695850372314,0.06263039261102676,0.947842538356781,0.12526078522205353
1606,8,1,6,-3.4519755840301514,11.585943222045898,0.0736054927110672,0.926394522190094,0.947842538356781,0.1472109854221344
1607,8,1,0,53.2945671081543,-15.407451629638672,0.9819150567054749,0.01808496005833149,0.9468913674354553,0.03616992011666298
1607,8,1,1,-5.992673873901367,16.829330444335938,0.05310863256454468,0.9468913674354553,0.9468913674354553,0.10621726512908936
1607,8,1,2,34.34568786621094,-8.334243774414062,0.9724864363670349,0.02751358039677143,0.9468913674354553,0.05502716079354286
1607,8,1,3,24.95223617553711,-6.312722682952881,0.9628973007202148,0.03710267320275307,0.9468913674354553,0.07420534640550613
1607,8,1,4,7.535157680511475,2.787552833557129,0.6926363706588745,0.3073635995388031,0.9468913674354553,0.1623019427061081
1607,8,1,5,29.288816452026367,-12.16221809387207,0.9680396914482117,0.03196030110120773,0.9468913674354553,0.06392060220241547
1607,8,1,6,5.603581428527832,3.838883876800537,0.5771117806434631,0.42288824915885925,0.9468913674354553,0.1747875213623047
1608,8,1,0,61.861629486083984,-18.383758544921875,0.9843411445617676,0.015658855438232422,0.06532176584005356,0.031317710876464844
1608,8,1,1,18.962724685668945,-8.954058647155762,0.952296257019043,0.04770372062921524,0.06532176584005356,0.09540744125843048
1608,8,1,2,35.44988250732422,-8.650101661682129,0.973297655582428,0.026702353730797768,0.06532176584005356,0.053404707461595535
1608,8,1,3,16.468538284301758,-2.2594563961029053,0.9458538889884949,0.054146137088537216,0.06532176584005356,0.10829227417707443
1608,8,1,4,13.308832168579102,-1.997339129447937,0.9346782565116882,0.06532176584005356,0.06532176584005356,0.13064353168010712
1608,8,1,5,29.81731414794922,-14.289652824401855,0.9685705900192261,0.03142942860722542,0.06532176584005356,0.06285885721445084
1608,8,1,6,23.316537857055664,-7.047088146209717,0.9605001211166382,0.03949987143278122,0.06532176584005356,0.07899974286556244
1609,8,1,0,52.40806198120117,-16.268829345703125,0.9816203713417053,0.018379628658294678,0.9617069363594055,0.036759257316589355
1609,8,1,1,34.03715515136719,-14.3019437789917,0.9722508788108826,0.027749137952923775,0.9617069363594055,0.05549827590584755
1609,8,1,2,35.62369918823242,-8.575606346130371,0.973421037197113,0.02657899260520935,0.9617069363594055,0.0531579852104187
1609,8,1,3,26.02901840209961,-6.861577987670898,0.9643226861953735,0.035677310079336166,0.9617069363594055,0.07135462015867233
1609,8,1,4,-1.5792152881622314,24.114381790161133,0.03829307481646538,0.9617069363594055,0.9617069363594055,0.07658614963293076
1609,8,1,5,22.12710952758789,-11.89887809753418,0.9585528373718262,0.04144715145230293,0.9617069363594055,0.08289430290460587
1609,8,1,6,2.9802346229553223,5.664164066314697,0.37392762303352356,0.6260724067687988,0.9617069363594055,0.18789224326610565
1610,8,1,0,58.04489517211914,-18.023452758789062,0.9833458065986633,0.016654204577207565,0.9610512256622314,0.03330840915441513
1610,8,1,1,40.58332824707031,-15.709227561950684,0.976516604423523,0.02348336949944496,0.9610512256622314,0.04696673899888992
1610,8,1,2,36.239601135253906,-8.778244018554688,0.9738491177558899,0.0261509008705616,0.9610512256622314,0.0523018017411232
1610,8,1,3,25.654539108276367,-6.907002925872803,0.963839590549469,0.0361604280769825,0.9610512256622314,0.072320856153965
1610,8,1,4,-1.5397924184799194,23.67474937438965,0.038948774337768555,0.9610512256622314,0.9610512256622314,0.07789754867553711
1610,8,1,5,33.734134674072266,-14.818325996398926,0.9720155596733093,0.02798444777727127,0.9610512256622314,0.05596889555454254
1610,8,1,6,14.200739860534668,-1.5993558168411255,0.9382743835449219,0.06172557175159454,0.9610512256622314,0.12345114350318909
1611,8,1,0,57.75969314575195,-18.257558822631836,0.983266294002533,0.01673368737101555,0.9474535584449768,0.0334673747420311
1611,8,1,1,44.12803268432617,-16.7777042388916,0.9783211946487427,0.02167879231274128,0.9474535584449768,0.04335758462548256
1611,8,1,2,35.63005828857422,-8.67558765411377,0.9734255075454712,0.026574499905109406,0.9474535584449768,0.05314899981021881
1611,8,1,3,25.41663932800293,-6.780116558074951,0.9635257720947266,0.03647420182824135,0.9474535584449768,0.0729484036564827
1611,8,1,4,-0.9123806953430176,17.03078842163086,0.0525464303791523,0.9474535584449768,0.9474535584449768,0.1050928607583046
1611,8,1,5,29.521005630493164,-14.57677936553955,0.9682751297950745,0.031724877655506134,0.9474535584449768,0.06344975531101227
1611,8,1,6,17.85148048400879,-3.350865602493286,0.9496259093284607,0.05037407577037811,0.9474535584449768,0.10074815154075623
1612,8,1,0,53.59961700439453,-15.449905395507812,0.9820142388343811,0.017985735088586807,0.9757876992225647,0.035971470177173615
1612,8,1,1,-16.438547134399414,39.30136489868164,0.024212274700403214,0.9757876992225647,0.9757876992225647,0.04842454940080643
1612,8,1,2,34.679237365722656,-8.42456340789795,0.9727365970611572,0.027263380587100983,0.9757876992225647,0.054526761174201965
1612,8,1,3,25.12591552734375,-6.2897844314575195,0.9631348848342896,0.03686511516571045,0.9757876992225647,0.0737302303314209
1612,8,1,4,4.685498237609863,6.050955772399902,0.4463956952095032,0.5536043047904968,0.9757876992225647,0.15702958405017853
1612,8,1,5,31.3962459564209,-12.500862121582031,0.9700565338134766,0.02994348295032978,0.9757876992225647,0.05988696590065956
1612,8,1,6,35.984535217285156,-11.379399299621582,0.9736735224723816,0.026326503604650497,0.9757876992225647,0.052653007209300995
1613,8,1,0,47.674564361572266,-13.484654426574707,0.9798689484596252,0.020131027325987816,0.09845481067895889,0.04026205465197563
1613,8,1,1,16.635543823242188,-6.619955539703369,0.9463391304016113,0.05366089567542076,0.09845481067895889,0.10732179135084152
1613,8,1,2,34.9576301574707,-8.435968399047852,0.9729419946670532,0.027058012783527374,0.09845481067895889,0.05411602556705475
1613,8,1,3,22.211332321166992,-5.491332530975342,0.9586970210075378,0.04130297154188156,0.09845481067895889,0.08260594308376312
1613,8,1,4,16.709796905517578,-3.405813694000244,0.946552038192749,0.05344793573021889,0.09845481067895889,0.10689587146043777
1613,8,1,5,18.641864776611328,-10.274466514587402,0.9515547752380371,0.048445235937833786,0.09845481067895889,0.09689047187566757
1613,8,1,6,8.156944274902344,-0.14973966777324677,0.9015451669692993,0.09845481067895889,0.09845481067895889,0.19690962135791779
1614,8,1,0,47.002967834472656,-13.92874813079834,0.9795930981636047,0.020406927913427353,0.9694931507110596,0.040813855826854706
1614,8,1,1,10.871002197265625,-2.8105058670043945,0.9223060011863708,0.07769402861595154,0.9694931507110596,0.15538805723190308
1614,8,1,2,34.95187759399414,-8.501472473144531,0.9729377627372742,0.027062224224209785,0.9694931507110596,0.05412444844841957
1614,8,1,3,12.337716102600098,2.1388046741485596,0.8094983696937561,0.19050167500972748,0.9694931507110596,0.12138485163450241
1614,8,1,4,5.488729476928711,5.75971794128418,0.48977282643318176,0.5102272033691406,0.9694931507110596,0.15096108615398407
1614,8,1,5,19.11878204345703,-10.570746421813965,0.9526487588882446,0.04735121503472328,0.9694931507110596,0.09470243006944656
1614,8,1,6,-11.904791831970215,30.779600143432617,0.03050677664577961,0.9694931507110596,0.9694931507110596,0.06101355329155922
1615,8,1,0,48.02777862548828,-14.369301795959473,0.9800111055374146,0.01998889446258545,0.9508366584777832,0.0399777889251709
1615,8,1,1,13.594342231750488,-5.94834566116333,0.9358741641044617,0.06412582099437714,0.9508366584777832,0.12825164198875427
1615,8,1,2,34.71099090576172,-8.361573219299316,0.9727602005004883,0.02723979949951172,0.9508366584777832,0.05447959899902344
1615,8,1,3,26.162403106689453,-6.887567520141602,0.9644916653633118,0.03550833463668823,0.9508366584777832,0.07101666927337646
1615,8,1,4,-1.0114891529083252,18.340351104736328,0.04916336014866829,0.9508366584777832,0.9508366584777832,0.09832672029733658
1615,8,1,5,30.679962158203125,-13.45461654663086,0.9694002270698547,0.030599791556596756,0.9508366584777832,0.06119958311319351
1615,8,1,6,26.75776481628418,-9.22612190246582,0.9652267694473267,0.034773215651512146,0.9508366584777832,0.06954643130302429
1616,8,1,0,57.890926361083984,-17.93922233581543,0.9833029508590698,0.016697019338607788,0.1549912989139557,0.033394038677215576
1616,8,1,1,35.18030548095703,-14.689363479614258,0.9731040596961975,0.026895958930253983,0.1549912989139557,0.053791917860507965
1616,8,1,2,33.93592834472656,-8.253060340881348,0.9721726775169373,0.027827303856611252,0.1549912989139557,0.055654607713222504
1616,8,1,3,23.949552536010742,-6.389892101287842,0.9614636898040771,0.03853631019592285,0.1549912989139557,0.0770726203918457
1616,8,1,4,9.682107925415039,0.9593096971511841,0.8450087308883667,0.1549912989139557,0.1549912989139557,0.15821009874343872
1616,8,1,5,27.856016159057617,-13.096024513244629,0.9665058851242065,0.03349408507347107,0.1549912989139557,0.06698817014694214
1616,8,1,6,28.14164161682129,-9.152548789978027,0.9668232798576355,0.03317669406533241,0.1549912989139557,0.06635338813066483
1617,8,1,0,56.7586555480957,-17.308975219726562,0.9829812049865723,0.017018768936395645,0.9793201684951782,0.03403753787279129
1617,8,1,1,17.9136962890625,-7.284575462341309,0.9497833251953125,0.05021669343113899,0.9793201684951782,0.10043338686227798
1617,8,1,2,35.312225341796875,-8.545537948608398,0.9731991291046143,0.026800867170095444,0.9793201684951782,0.05360173434019089
1617,8,1,3,21.18880271911621,-5.255232810974121,0.956875741481781,0.04312426224350929,0.9793201684951782,0.08624852448701859
1617,8,1,4,1.0930503606796265,12.349145889282227,0.13554099202156067,0.8644590377807617,0.9793201684951782,0.12951526045799255
1617,8,1,5,23.76175308227539,-12.737635612487793,0.9611827731132507,0.038817234337329865,0.9793201684951782,0.07763446867465973
1617,8,1,6,-16.78857421875,46.35627365112305,0.020679840818047523,0.9793201684951782,0.9793201684951782,0.04135968163609505
1618,8,1,0,60.30097961425781,-18.484878540039062,0.9839488863945007,0.01605111174285412,0.1701287478208542,0.03210222348570824
1618,8,1,1,28.18885040283203,-13.485645294189453,0.9668751955032349,0.033124811947345734,0.1701287478208542,0.06624962389469147
1618,8,1,2,34.97630310058594,-8.54925537109375,0.9729556441307068,0.027044348418712616,0.1701287478208542,0.05408869683742523
1618,8,1,3,13.663763046264648,0.09446185827255249,0.9305466413497925,0.06945338100194931,0.1701287478208542,0.12691785395145416
1618,8,1,4,13.04117488861084,-1.6077719926834106,0.9335158467292786,0.06648416817188263,0.1701287478208542,0.13296833634376526
1618,8,1,5,31.16482925415039,-14.161422729492188,0.969847559928894,0.030152423307299614,0.1701287478208542,0.06030484661459923
1618,8,1,6,9.714426040649414,1.196523666381836,0.8298712372779846,0.1701287478208542,0.1701287478208542,0.15490727126598358
1619,8,1,0,62.396583557128906,-19.462949752807617,0.9844712018966675,0.01552877388894558,0.9762468338012695,0.03105754777789116
1619,8,1,1,34.47869873046875,-14.64513111114502,0.9725867509841919,0.02741325832903385,0.9762468338012695,0.0548265166580677
1619,8,1,2,34.4340934753418,-8.521142959594727,0.9725531935691833,0.027446819469332695,0.9762468338012695,0.05489363893866539
1619,8,1,3,15.744648933410645,-1.7171305418014526,0.9436450004577637,0.05635502189397812,0.9762468338012695,0.11271004378795624
1619,8,1,4,16.044849395751953,-3.4795162677764893,0.9445825219154358,0.05541747435927391,0.9762468338012695,0.11083494871854782
1619,8,1,5,31.097108840942383,-15.24704647064209,0.9697858691215515,0.03021412156522274,0.9762468338012695,0.06042824313044548
1619,8,1,6,-14.434610366821289,40.09965133666992,0.02375316619873047,0.9762468338012695,0.9762468338012695,0.04750633239746094
1620,8,1,0,53.235103607177734,-15.19796371459961,0.9818955659866333,0.01810442842543125,0.7642228007316589,0.0362088568508625
1620,8,1,1,28.557100296020508,-13.27813720703125,0.9672743678092957,0.03272561728954315,0.7642228007316589,0.0654512345790863
1620,8,1,2,35.91306686401367,-8.82506275177002,0.9736238718032837,0.026376130059361458,0.7642228007316589,0.052752260118722916
1620,8,1,3,23.776920318603516,-5.730566501617432,0.9612056016921997,0.038794394582509995,0.7642228007316589,0.07758878916501999
1620,8,1,4,2.2508091926574707,9.536824226379395,0.23577716946601868,0.7642228007316589,0.7642228007316589,0.14505751430988312
1620,8,1,5,26.057079315185547,-10.844634056091309,0.964358389377594,0.0356416292488575,0.7642228007316589,0.071283258497715
1620,8,1,6,32.95509719848633,-11.053277969360352,0.9713918566703796,0.028608130291104317,0.7642228007316589,0.05721626058220863
1621,8,1,0,57.23712921142578,-17.419755935668945,0.9831187129020691,0.01688130386173725,0.9806973934173584,0.0337626077234745
1621,8,1,1,-19.500802993774414,49.80641174316406,0.01930263079702854,0.9806973934173584,0.9806973934173584,0.03860526159405708
1621,8,1,2,35.35410690307617,-8.581518173217773,0.973229169845581,0.02677081897854805,0.9806973934173584,0.0535416379570961
1621,8,1,3,11.513876914978027,2.9554202556610107,0.75983065366745,0.24016933143138885,0.9806973934173584,0.12143808603286743
1621,8,1,4,11.630112648010254,-0.7848758697509766,0.9266330599784851,0.07336696237325668,0.9806973934173584,0.14673392474651337
